219.776476	0.000977
219.776476	0.001953
220.438426	0.002930
221.448853	0.003906
223.166340	0.004883
224.376024	0.005859
231.790871	0.006836
231.920022	0.007812
233.598672	0.008789
237.871313	0.009766
238.336314	0.010742
238.336314	0.011719
241.081274	0.012695
241.656261	0.013672
243.118351	0.014648
246.683514	0.015625
251.919674	0.016602
255.987392	0.017578
256.450758	0.018555
258.666437	0.019531
264.228025	0.020508
264.291923	0.021484
268.645126	0.022461
269.918897	0.023438
272.836524	0.024414
273.565309	0.025391
276.358116	0.026367
277.191441	0.027344
278.227152	0.028320
279.696108	0.029297
282.844975	0.030273
283.425080	0.031250
285.215947	0.032227
288.262319	0.033203
288.262319	0.034180
290.754894	0.035156
293.550602	0.036133
293.550602	0.037109
294.084644	0.038086
296.999103	0.039062
297.220100	0.040039
297.471529	0.041016
299.035089	0.041992
299.035089	0.042969
299.469340	0.043945
300.134967	0.044922
302.840492	0.045898
302.840492	0.046875
303.296290	0.047852
303.349989	0.048828
303.349989	0.049805
303.660254	0.050781
305.692958	0.051758
305.692958	0.052734
305.983703	0.053711
306.318528	0.054688
307.157460	0.055664
310.940238	0.056641
311.137558	0.057617
312.616132	0.058594
313.074908	0.059570
313.106848	0.060547
314.319904	0.061523
315.692440	0.062500
316.309824	0.063477
316.309824	0.064453
319.466533	0.065430
319.466533	0.066406
320.716866	0.067383
322.342657	0.068359
322.342657	0.069336
323.510411	0.070312
323.510411	0.071289
323.748178	0.072266
323.755827	0.073242
323.755827	0.074219
324.185844	0.075195
324.185844	0.076172
326.677417	0.077148
326.677417	0.078125
326.685999	0.079102
326.685999	0.080078
329.496480	0.081055
330.399933	0.082031
330.399933	0.083008
332.951457	0.083984
332.951457	0.084961
333.481339	0.085938
333.549585	0.086914
333.549585	0.087891
334.501161	0.088867
335.290452	0.089844
336.548989	0.090820
336.832603	0.091797
337.267328	0.092773
341.333333	0.093750
341.333333	0.094727
342.076888	0.095703
342.557894	0.096680
342.567038	0.097656
343.287822	0.098633
343.845354	0.099609
344.025749	0.100586
345.702123	0.101562
345.702123	0.102539
348.381604	0.103516
349.466910	0.104492
349.466910	0.105469
349.955184	0.106445
349.955184	0.107422
349.967661	0.108398
350.630150	0.109375
351.456325	0.110352
351.496320	0.111328
352.283003	0.112305
352.363211	0.113281
353.853581	0.114258
353.973060	0.115234
354.238105	0.116211
354.702614	0.117188
354.702614	0.118164
354.990726	0.119141
355.970274	0.120117
356.562170	0.121094
357.156729	0.122070
357.367834	0.123047
357.812718	0.124023
358.058464	0.125000
358.337582	0.125977
358.337582	0.126953
358.912397	0.127930
360.193190	0.128906
360.193190	0.129883
360.682538	0.130859
360.682538	0.131836
361.203331	0.132812
361.743132	0.133789
361.743132	0.134766
362.119822	0.135742
362.692539	0.136719
362.781032	0.137695
363.405780	0.138672
363.726910	0.139648
364.764896	0.140625
365.582351	0.141602
365.622191	0.142578
366.620152	0.143555
366.620152	0.144531
368.100587	0.145508
368.277384	0.146484
368.277412	0.147461
368.430906	0.148438
368.430906	0.149414
369.554613	0.150391
369.554613	0.151367
369.673581	0.152344
369.879766	0.153320
370.328337	0.154297
370.608435	0.155273
370.608435	0.156250
370.848374	0.157227
371.159772	0.158203
371.234694	0.159180
371.234694	0.160156
371.491380	0.161133
372.609043	0.162109
372.609043	0.163086
372.609043	0.164062
373.250128	0.165039
375.285217	0.166016
377.176041	0.166992
378.416540	0.167969
378.416540	0.168945
378.675370	0.169922
381.892929	0.170898
382.143760	0.171875
382.736571	0.172852
384.181610	0.173828
387.016141	0.174805
387.305107	0.175781
387.305107	0.176758
389.622976	0.177734
390.020180	0.178711
391.399964	0.179688
392.395763	0.180664
394.912442	0.181641
395.280401	0.182617
396.706641	0.183594
396.706641	0.184570
396.874809	0.185547
398.260200	0.186523
398.544913	0.187500
399.052251	0.188477
399.219526	0.189453
400.355115	0.190430
