353.040885	0.002315
353.444497	0.004630
353.956537	0.006944
360.074950	0.009259
361.416418	0.011574
361.416418	0.013889
367.870018	0.016204
372.291406	0.018519
374.074312	0.020833
390.858886	0.023148
390.858886	0.025463
391.568220	0.027778
394.168280	0.030093
394.168280	0.032407
398.236575	0.034722
398.236575	0.037037
399.977901	0.039352
403.147439	0.041667
407.969948	0.043981
415.537357	0.046296
415.537357	0.048611
418.979126	0.050926
419.281529	0.053241
423.910407	0.055556
432.389194	0.057870
432.914137	0.060185
432.914137	0.062500
432.914137	0.064815
442.151398	0.067130
446.774775	0.069444
447.543121	0.071759
449.193669	0.074074
460.858297	0.076389
462.527737	0.078704
463.746878	0.081019
464.650818	0.083333
464.650818	0.085648
472.977327	0.087963
476.631691	0.090278
490.304234	0.092593
491.371667	0.094907
491.911640	0.097222
496.195422	0.099537
496.195422	0.101852
504.673593	0.104167
504.673593	0.106481
507.505558	0.108796
507.896521	0.111111
510.795014	0.113426
512.000000	0.115741
512.000000	0.118056
512.000000	0.120370
512.000000	0.122685
512.000000	0.125000
512.000000	0.127315
512.000000	0.129630
512.000000	0.131944
512.000000	0.134259
512.000000	0.136574
512.000000	0.138889
512.000000	0.141204
512.000000	0.143519
512.000000	0.145833
512.000000	0.148148
512.000000	0.150463
512.000000	0.152778
512.193404	0.155093
513.266989	0.157407
513.266989	0.159722
515.592151	0.162037
516.986396	0.164352
517.375741	0.166667
518.065427	0.168981
519.328768	0.171296
526.460566	0.173611
527.356973	0.175926
527.356973	0.178241
528.475586	0.180556
529.053992	0.182870
529.053992	0.185185
538.559877	0.187500
539.851136	0.189815
539.851136	0.192130
540.490874	0.194444
541.572822	0.196759
544.109513	0.199074
545.049722	0.201389
545.049722	0.203704
550.617018	0.206019
555.361308	0.208333
555.988763	0.210648
555.988763	0.212963
557.024320	0.215278
557.237911	0.217593
557.258677	0.219907
557.258677	0.222222
559.138312	0.224537
559.676171	0.226852
559.676171	0.229167
562.360508	0.231481
563.639179	0.233796
565.890124	0.236111
565.890124	0.238426
566.637650	0.240741
569.274883	0.243056
569.513582	0.245370
569.848057	0.247685
570.302225	0.250000
570.302225	0.252315
575.638959	0.254630
575.638959	0.256944
576.408328	0.259259
577.904821	0.261574
577.904821	0.263889
578.970070	0.266204
580.629475	0.268519
582.123426	0.270833
582.373872	0.273148
583.115030	0.275463
585.062620	0.277778
585.062620	0.280093
586.632838	0.282407
586.632838	0.284722
593.213050	0.287037
596.475427	0.289352
597.888110	0.291667
598.911329	0.293981
600.463107	0.296296
600.813501	0.298611
603.461607	0.300926
603.755358	0.303241
603.755358	0.305556
606.680155	0.307870
607.342006	0.310185
607.342006	0.312500
607.408870	0.314815
607.408870	0.317130
609.989028	0.319444
611.542248	0.321759
611.570298	0.324074
612.849774	0.326389
616.938351	0.328704
618.058909	0.331019
618.058909	0.333333
623.952686	0.335648
625.284798	0.337963
625.455410	0.340278
626.176527	0.342593
626.176527	0.344907
633.223495	0.347222
633.417525	0.349537
634.591504	0.351852
634.730677	0.354167
635.486521	0.356481
635.769337	0.358796
637.665125	0.361111
641.433733	0.363426
641.433733	0.365741
645.075974	0.368056
645.075974	0.370370
647.418903	0.372685
652.162039	0.375000
654.559230	0.377315
654.787994	0.379630
658.838024	0.381944
658.838024	0.384259
659.340297	0.386574
661.716476	0.388889
661.961773	0.391204
664.854384	0.393519
664.854384	0.395833
665.260088	0.398148
668.068497	0.400463
671.529661	0.402778
681.805592	0.405093
681.854405	0.407407
683.267213	0.409722
685.748475	0.412037
