267.263149	0.000058
272.597830	0.000116
273.942999	0.000174
306.961778	0.000231
316.702953	0.000289
316.702953	0.000347
326.461322	0.000405
326.461322	0.000463
329.823009	0.000521
334.078886	0.000579
337.373878	0.000637
337.373878	0.000694
341.333333	0.000752
345.266313	0.000810
349.639347	0.000868
352.528122	0.000926
352.528122	0.000984
357.833044	0.001042
357.848810	0.001100
358.169129	0.001157
358.169129	0.001215
360.829764	0.001273
364.590680	0.001331
365.860546	0.001389
365.860546	0.001447
365.911334	0.001505
367.198186	0.001563
369.213416	0.001620
369.565539	0.001678
371.237450	0.001736
372.767299	0.001794
372.807253	0.001852
373.336407	0.001910
374.108336	0.001968
374.425608	0.002025
378.381907	0.002083
378.381907	0.002141
378.381907	0.002199
378.384054	0.002257
378.384054	0.002315
379.645316	0.002373
379.753625	0.002431
380.182963	0.002488
380.519042	0.002546
382.100684	0.002604
382.462196	0.002662
383.288616	0.002720
384.234937	0.002778
384.535612	0.002836
386.890412	0.002894
386.890412	0.002951
386.890412	0.003009
387.271546	0.003067
388.140748	0.003125
388.324066	0.003183
388.603805	0.003241
388.649208	0.003299
388.649208	0.003356
389.373131	0.003414
389.739617	0.003472
389.790984	0.003530
390.525462	0.003588
392.730557	0.003646
392.898073	0.003704
392.898073	0.003762
393.352249	0.003819
393.674294	0.003877
393.844215	0.003935
393.844215	0.003993
394.196928	0.004051
395.227724	0.004109
395.227724	0.004167
395.679575	0.004225
395.945420	0.004282
396.405101	0.004340
396.761172	0.004398
396.761172	0.004456
397.841610	0.004514
397.841610	0.004572
398.505802	0.004630
399.642620	0.004687
399.778722	0.004745
400.486892	0.004803
401.218501	0.004861
401.254019	0.004919
401.580319	0.004977
401.815200	0.005035
402.275067	0.005093
403.172870	0.005150
403.575273	0.005208
403.581483	0.005266
403.705512	0.005324
403.801182	0.005382
404.007145	0.005440
404.007145	0.005498
404.068362	0.005556
404.710732	0.005613
404.710732	0.005671
404.787421	0.005729
405.956086	0.005787
405.956086	0.005845
405.957906	0.005903
407.206952	0.005961
407.785024	0.006019
408.546173	0.006076
408.871646	0.006134
408.871646	0.006192
409.152642	0.006250
409.627632	0.006308
409.627632	0.006366
409.831342	0.006424
409.953990	0.006481
410.448479	0.006539
410.730910	0.006597
410.730910	0.006655
412.071214	0.006713
412.456549	0.006771
413.350071	0.006829
413.350071	0.006887
414.546864	0.006944
415.082112	0.007002
415.082112	0.007060
416.312909	0.007118
416.510475	0.007176
416.615024	0.007234
416.615024	0.007292
416.908343	0.007350
417.185432	0.007407
417.185432	0.007465
417.355303	0.007523
417.918463	0.007581
418.072763	0.007639
420.243883	0.007697
420.616740	0.007755
420.701567	0.007812
420.862136	0.007870
421.070472	0.007928
421.200162	0.007986
421.200162	0.008044
421.405725	0.008102
421.891418	0.008160
421.935476	0.008218
421.935476	0.008275
422.037200	0.008333
422.440683	0.008391
422.532608	0.008449
423.211791	0.008507
423.470537	0.008565
423.667552	0.008623
425.058811	0.008681
425.777643	0.008738
426.678500	0.008796
427.767455	0.008854
428.621179	0.008912
429.077855	0.008970
429.372630	0.009028
429.418034	0.009086
429.418034	0.009144
429.626161	0.009201
429.789113	0.009259
430.107411	0.009317
430.627637	0.009375
430.912592	0.009433
430.912592	0.009491
431.521223	0.009549
431.588094	0.009606
431.800603	0.009664
431.800603	0.009722
432.285923	0.009780
432.285923	0.009838
432.663498	0.009896
433.423919	0.009954
434.096901	0.010012
434.096901	0.010069
434.178416	0.010127
434.930107	0.010185
435.395594	0.010243
435.662457	0.010301
435.766280	0.010359
435.766399	0.010417
435.766399	0.010475
436.693380	0.010532
436.792209	0.010590
437.292645	0.010648
438.371417	0.010706
438.904133	0.010764
438.969037	0.010822
439.031350	0.010880
439.076731	0.010937
439.076731	0.010995
439.827115	0.011053
440.615738	0.011111
440.684670	0.011169
441.080714	0.011227
441.093117	0.011285
441.364213	0.011343
441.574212	0.011400
441.671118	0.011458
441.966852	0.011516
442.124397	0.011574
442.422492	0.011632
442.819461	0.011690
443.328120	0.011748
443.664212	0.011806
443.851533	0.011863
443.904114	0.011921
443.935891	0.011979
444.156483	0.012037
444.180404	0.012095
444.791258	0.012153
444.831942	0.012211
444.903931	0.012269
445.536008	0.012326
446.747427	0.012384
447.758980	0.012442
448.185423	0.012500
449.762827	0.012558
449.805122	0.012616
450.015638	0.012674
450.301998	0.012731
450.301998	0.012789
450.412028	0.012847
450.414438	0.012905
450.763777	0.012963
451.093182	0.013021
451.611392	0.013079
451.671183	0.013137
452.453628	0.013194
452.560360	0.013252
452.775642	0.013310
453.311768	0.013368
453.375951	0.013426
453.543021	0.013484
454.275986	0.013542
455.117454	0.013600
455.259384	0.013657
455.367574	0.013715
455.367574	0.013773
455.633019	0.013831
456.007789	0.013889
456.517472	0.013947
456.523941	0.014005
457.050141	0.014063
458.508163	0.014120
458.508163	0.014178
459.519096	0.014236
459.595786	0.014294
460.100250	0.014352
460.905691	0.014410
460.937160	0.014468
462.069308	0.014525
462.137908	0.014583
462.202122	0.014641
462.635597	0.014699
462.913269	0.014757
463.107081	0.014815
463.107081	0.014873
463.584832	0.014931
464.606293	0.014988
464.696161	0.015046
464.696161	0.015104
465.575764	0.015162
465.956355	0.015220
466.500592	0.015278
468.720110	0.015336
468.899095	0.015394
469.220595	0.015451
469.704914	0.015509
470.571350	0.015567
470.571350	0.015625
470.902493	0.015683
470.933748	0.015741
470.933748	0.015799
471.217727	0.015856
472.539080	0.015914
473.668193	0.015972
474.206711	0.016030
474.243256	0.016088
474.785619	0.016146
474.967788	0.016204
475.215436	0.016262
475.737252	0.016319
476.379894	0.016377
476.559526	0.016435
476.934835	0.016493
477.114033	0.016551
478.274529	0.016609
478.556196	0.016667
479.629390	0.016725
480.108937	0.016782
480.412097	0.016840
480.412097	0.016898
480.663797	0.016956
480.748285	0.017014
481.114743	0.017072
481.592192	0.017130
482.143368	0.017188
482.235644	0.017245
482.237679	0.017303
482.886502	0.017361
482.994664	0.017419
482.995101	0.017477
483.372441	0.017535
483.433782	0.017593
483.672282	0.017650
484.031352	0.017708
484.128161	0.017766
484.455049	0.017824
484.537353	0.017882
484.708066	0.017940
484.858476	0.017998
485.122653	0.018056
485.289068	0.018113
485.564324	0.018171
485.770713	0.018229
486.186455	0.018287
486.186455	0.018345
486.432782	0.018403
486.890326	0.018461
486.991839	0.018519
487.316373	0.018576
487.841912	0.018634
488.200499	0.018692
488.200499	0.018750
488.586766	0.018808
488.586766	0.018866
488.913728	0.018924
489.080663	0.018981
489.145255	0.019039
489.145255	0.019097
489.372661	0.019155
489.433737	0.019213
489.928599	0.019271
489.928599	0.019329
490.422283	0.019387
490.576486	0.019444
490.763674	0.019502
490.972850	0.019560
491.190800	0.019618
491.778085	0.019676
492.231813	0.019734
492.268008	0.019792
492.291485	0.019850
492.508029	0.019907
494.094032	0.019965
494.094032	0.020023
494.550364	0.020081
494.620691	0.020139
494.751460	0.020197
494.982425	0.020255
495.203643	0.020313
495.478398	0.020370
495.978851	0.020428
496.098649	0.020486
496.418496	0.020544
497.427368	0.020602
497.427368	0.020660
497.458918	0.020718
498.103781	0.020775
498.576409	0.020833
499.541515	0.020891
499.699712	0.020949
501.372821	0.021007
501.442902	0.021065
501.782583	0.021123
501.782583	0.021181
501.866315	0.021238
502.211141	0.021296
502.584067	0.021354
503.154148	0.021412
503.208267	0.021470
503.756766	0.021528
503.858136	0.021586
504.329829	0.021644
504.425069	0.021701
504.554710	0.021759
504.942161	0.021817
505.444586	0.021875
505.444586	0.021933
505.802023	0.021991
505.893501	0.022049
506.996713	0.022106
507.573633	0.022164
507.626614	0.022222
507.694910	0.022280
507.862828	0.022338
507.862828	0.022396
508.150819	0.022454
508.150819	0.022512
508.472099	0.022569
508.492298	0.022627
509.088502	0.022685
509.472040	0.022743
509.613541	0.022801
509.875654	0.022859
509.875654	0.022917
509.901328	0.022975
509.914653	0.023032
509.939030	0.023090
510.291137	0.023148
510.604946	0.023206
510.976249	0.023264
511.394836	0.023322
511.850130	0.023380
512.000000	0.023438
512.000000	0.023495
512.000000	0.023553
512.000000	0.023611
512.000000	0.023669
512.000000	0.023727
512.000000	0.023785
512.000000	0.023843
512.000000	0.023900
512.000000	0.023958
512.000000	0.024016
512.000000	0.024074
512.000000	0.024132
512.000000	0.024190
512.000000	0.024248
512.000000	0.024306
512.000000	0.024363
512.000000	0.024421
512.000000	0.024479
512.000000	0.024537
512.000000	0.024595
512.000000	0.024653
512.000000	0.024711
512.000000	0.024769
512.000000	0.024826
512.000000	0.024884
512.000000	0.024942
512.000000	0.025000
512.000000	0.025058
512.000000	0.025116
512.000000	0.025174
512.000000	0.025231
512.000000	0.025289
512.000000	0.025347
512.000000	0.025405
512.000000	0.025463
512.000000	0.025521
512.000000	0.025579
512.000000	0.025637
512.000000	0.025694
512.000000	0.025752
512.000000	0.025810
512.000000	0.025868
512.000000	0.025926
512.000000	0.025984
512.000000	0.026042
512.000000	0.026100
512.000000	0.026157
512.000000	0.026215
512.000000	0.026273
512.000000	0.026331
512.000000	0.026389
512.000000	0.026447
512.000000	0.026505
512.000000	0.026562
512.000000	0.026620
512.000000	0.026678
512.000000	0.026736
512.000000	0.026794
512.000000	0.026852
512.000000	0.026910
512.000000	0.026968
512.000000	0.027025
512.000000	0.027083
512.000000	0.027141
512.000000	0.027199
512.000000	0.027257
512.000000	0.027315
512.000000	0.027373
512.000000	0.027431
512.000000	0.027488
512.000000	0.027546
512.000000	0.027604
512.000000	0.027662
512.000000	0.027720
512.000000	0.027778
512.000000	0.027836
512.000000	0.027894
512.000000	0.027951
512.000000	0.028009
512.000000	0.028067
512.000000	0.028125
512.000000	0.028183
512.000000	0.028241
512.000000	0.028299
512.000000	0.028356
512.000000	0.028414
512.000000	0.028472
512.000000	0.028530
512.000000	0.028588
512.000000	0.028646
512.000000	0.028704
512.000000	0.028762
512.000000	0.028819
512.000000	0.028877
512.000000	0.028935
512.000000	0.028993
512.000000	0.029051
512.000000	0.029109
512.000000	0.029167
512.000000	0.029225
512.000000	0.029282
512.000000	0.029340
512.000000	0.029398
512.000000	0.029456
512.000000	0.029514
512.000000	0.029572
512.000000	0.029630
512.000000	0.029687
512.000000	0.029745
