92.475633	0.000231
92.540906	0.000463
93.150530	0.000694
93.905081	0.000926
94.593217	0.001157
95.140865	0.001389
95.516368	0.001620
95.516368	0.001852
95.985804	0.002083
96.260971	0.002315
96.274461	0.002546
96.532159	0.002778
96.599695	0.003009
97.098135	0.003241
97.280533	0.003472
97.463200	0.003704
97.924475	0.003935
98.695103	0.004167
98.711983	0.004398
99.021739	0.004630
99.667924	0.004861
100.111249	0.005093
100.143009	0.005324
100.232175	0.005556
101.074561	0.005787
101.768878	0.006019
102.020101	0.006250
102.528260	0.006481
102.864895	0.006713
102.864895	0.006944
104.046260	0.007176
104.386654	0.007407
104.815483	0.007639
105.133833	0.007870
105.214205	0.008102
105.540387	0.008333
105.694601	0.008565
105.745709	0.008796
106.062747	0.009028
106.157914	0.009259
106.568133	0.009491
106.793819	0.009722
106.825409	0.009954
106.838814	0.010185
107.198566	0.010417
107.227784	0.010648
107.261687	0.010880
107.320535	0.011111
107.345168	0.011343
107.798994	0.011574
108.159599	0.011806
109.383966	0.012037
109.481404	0.012269
109.600374	0.012500
109.727606	0.012731
110.093315	0.012963
110.095457	0.013194
110.717087	0.013426
110.717087	0.013657
111.075699	0.013889
111.299642	0.014120
111.737288	0.014352
112.364836	0.014583
112.578920	0.014815
112.581354	0.015046
112.652555	0.015278
112.854939	0.015509
113.636586	0.015741
113.992072	0.015972
113.992072	0.016204
114.039102	0.016435
114.316427	0.016667
114.444463	0.016898
114.769679	0.017130
115.267409	0.017361
115.313814	0.017593
115.398561	0.017824
115.808659	0.018056
115.871643	0.018287
116.442504	0.018519
116.832745	0.018750
117.326145	0.018981
118.488866	0.019213
118.849537	0.019444
119.086657	0.019676
119.360432	0.019907
119.422177	0.020139
120.374027	0.020370
120.374932	0.020602
120.526309	0.020833
120.583731	0.021065
120.641967	0.021296
120.900401	0.021528
120.954966	0.021759
121.107750	0.021991
121.718245	0.022222
122.491478	0.022454
122.505301	0.022685
122.675868	0.022917
122.685062	0.023148
122.882394	0.023380
123.116826	0.023611
123.234056	0.023843
124.510035	0.024074
124.736833	0.024306
124.736833	0.024537
124.893361	0.024769
125.005129	0.025000
125.350444	0.025231
125.514947	0.025463
125.554914	0.025694
125.564421	0.025926
125.659909	0.026157
125.815081	0.026389
126.024562	0.026620
126.470982	0.026852
126.484895	0.027083
126.818591	0.027315
127.013344	0.027546
127.364463	0.027778
127.424783	0.028009
127.674368	0.028241
127.770718	0.028472
127.832242	0.028704
127.861496	0.028935
127.954550	0.029167
128.236089	0.029398
128.775522	0.029630
128.834163	0.029861
128.967710	0.030093
129.257627	0.030324
129.323161	0.030556
129.362659	0.030787
129.712544	0.031019
129.747298	0.031250
129.870024	0.031481
129.944201	0.031713
130.230546	0.031944
130.686503	0.032176
131.117972	0.032407
131.131411	0.032639
131.155434	0.032870
131.185867	0.033102
131.200652	0.033333
131.276299	0.033565
131.276299	0.033796
131.403833	0.034028
131.609993	0.034259
131.618871	0.034491
131.825547	0.034722
132.106611	0.034954
132.156892	0.035185
132.163046	0.035417
132.737928	0.035648
132.772101	0.035880
133.086669	0.036111
133.373851	0.036343
133.405712	0.036574
133.561075	0.036806
134.013198	0.037037
134.968278	0.037269
135.268858	0.037500
135.353656	0.037731
135.462447	0.037963
135.542968	0.038194
135.769220	0.038426
135.823471	0.038657
135.944635	0.038889
136.099801	0.039120
136.396922	0.039352
136.743125	0.039583
136.792258	0.039815
136.794087	0.040046
