97.913793	0.000781
102.913650	0.001563
103.288136	0.002344
103.306374	0.003125
103.715590	0.003906
103.993584	0.004687
104.019447	0.005469
104.094474	0.006250
105.081060	0.007031
105.242482	0.007812
105.491216	0.008594
106.019668	0.009375
107.030355	0.010156
108.559626	0.010937
108.654048	0.011719
109.469520	0.012500
109.474223	0.013281
110.115580	0.014063
110.385280	0.014844
110.977315	0.015625
111.552782	0.016406
111.624583	0.017188
114.204398	0.017969
114.687345	0.018750
114.711856	0.019531
117.528671	0.020313
121.182991	0.021094
121.851895	0.021875
122.199760	0.022656
122.415516	0.023438
124.648016	0.024219
124.691388	0.025000
125.696816	0.025781
127.193649	0.026562
127.829637	0.027344
128.623073	0.028125
129.379006	0.028906
129.985629	0.029687
130.515155	0.030469
130.756510	0.031250
133.887026	0.032031
134.112028	0.032813
134.145000	0.033594
134.506330	0.034375
134.646127	0.035156
135.187115	0.035937
135.465505	0.036719
135.550790	0.037500
136.305757	0.038281
136.773058	0.039062
136.821616	0.039844
137.147800	0.040625
137.936722	0.041406
137.943508	0.042188
139.423990	0.042969
139.459310	0.043750
139.829548	0.044531
140.155150	0.045312
140.231610	0.046094
140.437668	0.046875
140.521268	0.047656
140.555983	0.048438
140.803518	0.049219
141.000231	0.050000
141.794560	0.050781
141.943379	0.051562
143.088692	0.052344
143.129773	0.053125
143.231272	0.053906
143.248847	0.054688
143.351567	0.055469
143.357050	0.056250
143.431976	0.057031
143.748747	0.057813
143.847682	0.058594
143.946528	0.059375
143.969838	0.060156
144.043359	0.060937
144.661585	0.061719
144.887967	0.062500
145.323673	0.063281
145.483062	0.064062
145.621175	0.064844
145.680383	0.065625
145.753647	0.066406
146.088896	0.067187
146.445883	0.067969
146.656925	0.068750
146.660522	0.069531
146.697869	0.070312
146.968930	0.071094
147.104712	0.071875
147.196775	0.072656
147.196775	0.073438
147.200158	0.074219
147.396751	0.075000
147.658070	0.075781
147.804717	0.076563
148.082262	0.077344
148.448828	0.078125
148.448828	0.078906
148.620707	0.079687
148.686136	0.080469
148.841218	0.081250
148.850035	0.082031
149.184032	0.082812
149.354662	0.083594
149.511787	0.084375
149.511787	0.085156
149.628417	0.085938
149.753554	0.086719
149.902247	0.087500
150.286875	0.088281
150.701422	0.089063
150.832969	0.089844
150.930341	0.090625
151.252392	0.091406
151.354922	0.092188
151.502865	0.092969
151.519633	0.093750
151.645310	0.094531
152.218406	0.095312
153.111738	0.096094
153.135841	0.096875
154.554198	0.097656
154.859782	0.098437
155.288901	0.099219
156.110031	0.100000
157.156047	0.100781
157.174894	0.101562
157.270103	0.102344
157.287345	0.103125
157.606764	0.103906
157.633167	0.104688
157.887304	0.105469
158.216828	0.106250
158.558868	0.107031
158.584087	0.107813
158.777546	0.108594
159.129376	0.109375
160.284457	0.110156
160.918428	0.110937
161.129896	0.111719
161.186995	0.112500
161.337029	0.113281
161.469468	0.114062
161.515332	0.114844
161.629791	0.115625
161.858071	0.116406
162.302547	0.117188
162.366669	0.117969
162.885889	0.118750
163.252733	0.119531
163.413240	0.120313
163.702744	0.121094
164.221695	0.121875
164.238295	0.122656
164.637784	0.123438
164.744368	0.124219
165.156244	0.125000
165.252629	0.125781
165.411423	0.126562
165.418248	0.127344
165.758627	0.128125
165.895307	0.128906
165.950500	0.129688
166.155034	0.130469
166.206155	0.131250
166.210136	0.132031
166.681425	0.132812
166.953128	0.133594
167.036655	0.134375
167.243473	0.135156
167.500190	0.135937
167.539604	0.136719
167.657661	0.137500
167.787936	0.138281
168.076176	0.139063
168.195385	0.139844
168.231437	0.140625
168.308910	0.141406
168.383985	0.142187
168.431630	0.142969
168.563515	0.143750
168.581357	0.144531
170.402345	0.145313
170.614055	0.146094
170.766261	0.146875
170.968747	0.147656
171.378750	0.148438
171.526710	0.149219
171.526710	0.150000
171.819876	0.150781
172.198441	0.151562
172.558308	0.152344
172.751363	0.153125
173.166422	0.153906
173.167646	0.154688
173.410978	0.155469
173.746185	0.156250
173.805349	0.157031
173.876134	0.157812
174.471188	0.158594
174.953046	0.159375
175.004637	0.160156
175.073561	0.160938
175.602419	0.161719
175.611248	0.162500
175.996091	0.163281
176.020706	0.164062
176.067345	0.164844
176.181415	0.165625
176.197767	0.166406
176.285738	0.167187
176.375185	0.167969
176.477848	0.168750
176.743924	0.169531
177.277535	0.170313
177.349733	0.171094
177.420484	0.171875
177.435336	0.172656
177.442303	0.173437
177.600913	0.174219
177.656785	0.175000
177.911338	0.175781
178.015325	0.176563
178.423789	0.177344
178.511918	0.178125
178.601784	0.178906
178.645353	0.179688
178.867845	0.180469
179.080711	0.181250
179.272258	0.182031
179.353695	0.182812
179.425626	0.183594
179.608239	0.184375
179.874137	0.185156
180.120899	0.185938
180.868115	0.186719
181.272226	0.187500
181.332666	0.188281
181.574049	0.189062
181.739540	0.189844
181.876333	0.190625
181.925825	0.191406
182.051224	0.192188
182.233212	0.192969
182.448951	0.193750
182.492578	0.194531
182.564911	0.195312
182.650960	0.196094
182.678319	0.196875
182.699295	0.197656
183.412444	0.198437
183.431705	0.199219
183.539269	0.200000
183.785199	0.200781
183.940210	0.201563
184.026659	0.202344
184.200270	0.203125
184.290938	0.203906
184.339398	0.204687
184.474023	0.205469
184.511256	0.206250
184.971634	0.207031
185.156705	0.207813
185.462556	0.208594
185.475853	0.209375
185.593497	0.210156
185.842335	0.210938
185.926945	0.211719
186.075809	0.212500
186.075809	0.213281
186.283982	0.214062
186.830663	0.214844
186.880445	0.215625
186.883584	0.216406
187.179258	0.217188
187.275586	0.217969
187.932779	0.218750
187.975614	0.219531
188.068283	0.220312
188.073339	0.221094
188.122271	0.221875
188.207516	0.222656
188.243791	0.223438
188.262060	0.224219
188.426668	0.225000
188.483352	0.225781
188.558740	0.226562
189.005272	0.227344
189.052051	0.228125
189.807616	0.228906
190.065034	0.229687
190.493700	0.230469
190.683867	0.231250
190.683867	0.232031
190.762610	0.232813
191.088314	0.233594
191.245023	0.234375
191.343632	0.235156
191.610521	0.235937
191.680689	0.236719
191.812915	0.237500
191.829277	0.238281
191.840277	0.239063
191.929971	0.239844
191.993659	0.240625
191.995675	0.241406
192.074505	0.242188
192.074505	0.242969
192.077258	0.243750
192.079593	0.244531
192.079594	0.245312
192.206134	0.246094
192.262515	0.246875
192.589316	0.247656
192.797651	0.248438
192.828489	0.249219
192.916087	0.250000
193.054652	0.250781
193.120328	0.251563
193.230260	0.252344
193.231682	0.253125
193.282336	0.253906
193.282720	0.254688
193.352369	0.255469
193.402928	0.256250
193.539192	0.257031
193.601455	0.257812
193.665664	0.258594
193.890820	0.259375
194.040534	0.260156
194.140879	0.260937
194.449707	0.261719
194.619511	0.262500
194.701291	0.263281
195.035962	0.264062
195.207000	0.264844
195.234770	0.265625
195.450031	0.266406
195.478394	0.267188
195.572115	0.267969
195.586307	0.268750
195.609640	0.269531
195.801845	0.270313
195.975930	0.271094
196.541330	0.271875
196.979090	0.272656
197.126946	0.273438
197.295051	0.274219
197.649103	0.275000
197.697338	0.275781
197.909933	0.276562
198.204816	0.277344
198.228249	0.278125
198.555273	0.278906
198.605254	0.279687
198.779739	0.280469
198.923299	0.281250
199.102505	0.282031
199.122952	0.282813
199.357396	0.283594
199.410284	0.284375
200.110273	0.285156
200.429815	0.285938
200.499857	0.286719
200.525224	0.287500
200.996953	0.288281
200.997227	0.289062
201.218764	0.289844
201.238092	0.290625
201.279751	0.291406
201.739495	0.292187
201.834628	0.292969
201.888916	0.293750
202.102369	0.294531
202.181192	0.295312
202.301071	0.296094
202.317790	0.296875
202.462377	0.297656
202.750837	0.298438
202.805973	0.299219
202.889808	0.300000
203.100442	0.300781
203.533292	0.301563
203.536567	0.302344
203.933708	0.303125
203.944816	0.303906
204.018607	0.304688
204.100767	0.305469
204.141797	0.306250
204.164461	0.307031
204.183950	0.307812
204.227038	0.308594
204.279640	0.309375
204.467071	0.310156
204.468980	0.310937
204.683098	0.311719
204.721867	0.312500
205.073425	0.313281
205.262476	0.314063
205.262476	0.314844
205.277957	0.315625
205.280006	0.316406
205.407626	0.317188
205.557978	0.317969
205.899368	0.318750
205.944289	0.319531
206.210423	0.320312
206.274885	0.321094
206.342677	0.321875
206.678047	0.322656
206.775381	0.323437
206.788234	0.324219
207.271532	0.325000
207.366486	0.325781
207.370212	0.326562
207.401008	0.327344
207.859755	0.328125
208.285363	0.328906
208.354093	0.329688
208.678452	0.330469
208.973137	0.331250
209.228558	0.332031
209.304264	0.332813
209.577790	0.333594
210.112811	0.334375
210.316384	0.335156
210.607552	0.335938
210.632484	0.336719
210.787204	0.337500
210.874518	0.338281
210.881527	0.339062
210.976106	0.339844
211.018912	0.340625
211.344743	0.341406
211.500887	0.342187
211.771016	0.342969
212.237975	0.343750
212.412021	0.344531
212.511047	0.345313
212.557296	0.346094
212.576787	0.346875
212.769141	0.347656
212.817602	0.348438
212.868797	0.349219
213.258824	0.350000
213.295796	0.350781
213.470749	0.351562
213.748146	0.352344
213.877552	0.353125
213.914393	0.353906
214.037123	0.354687
214.453902	0.355469
214.470760	0.356250
214.637753	0.357031
214.706592	0.357812
215.033961	0.358594
215.057668	0.359375
215.230144	0.360156
215.289296	0.360938
215.298540	0.361719
215.361407	0.362500
215.587927	0.363281
215.702247	0.364063
215.738507	0.364844
215.738507	0.365625
215.806452	0.366406
215.807759	0.367188
215.919464	0.367969
215.983319	0.368750
216.045635	0.369531
216.130768	0.370312
216.140681	0.371094
216.155923	0.371875
216.205616	0.372656
216.260599	0.373437
216.360853	0.374219
216.411903	0.375000
216.477097	0.375781
216.528555	0.376563
216.553342	0.377344
216.652356	0.378125
216.844513	0.378906
216.990571	0.379688
217.026008	0.380469
217.059481	0.381250
217.099342	0.382031
217.188879	0.382812
217.194261	0.383594
217.199042	0.384375
217.282464	0.385156
217.341855	0.385937
217.546499	0.386719
217.821587	0.387500
217.905550	0.388281
217.954375	0.389062
