191.687845	0.000195
191.687845	0.000391
196.235232	0.000586
196.891143	0.000781
204.966943	0.000977
212.054708	0.001172
212.536118	0.001367
215.576454	0.001563
215.961458	0.001758
215.961458	0.001953
216.065951	0.002148
216.192732	0.002344
216.805611	0.002539
216.805611	0.002734
217.403420	0.002930
217.803509	0.003125
221.642903	0.003320
222.107578	0.003516
222.107578	0.003711
223.634424	0.003906
225.861303	0.004102
226.005894	0.004297
227.643613	0.004492
227.792755	0.004687
228.669682	0.004883
229.006187	0.005078
229.794889	0.005273
230.781423	0.005469
232.388584	0.005664
233.524426	0.005859
235.145755	0.006055
237.572256	0.006250
237.642982	0.006445
238.749087	0.006641
239.060131	0.006836
241.948502	0.007031
244.044000	0.007227
247.757786	0.007422
247.990095	0.007617
247.990095	0.007812
248.035795	0.008008
249.023152	0.008203
249.056233	0.008398
249.056233	0.008594
249.646610	0.008789
250.030493	0.008984
250.030493	0.009180
250.070245	0.009375
251.793874	0.009570
253.317995	0.009766
253.891003	0.009961
254.526198	0.010156
254.602951	0.010352
256.295498	0.010547
257.805892	0.010742
258.512702	0.010937
258.512702	0.011133
258.771435	0.011328
259.438753	0.011523
259.800071	0.011719
260.335248	0.011914
260.727802	0.012109
261.289467	0.012305
261.378059	0.012500
262.915764	0.012695
263.794371	0.012891
265.574565	0.013086
266.393695	0.013281
266.954919	0.013477
268.045822	0.013672
268.843800	0.013867
269.006968	0.014063
269.006968	0.014258
269.045889	0.014453
269.642259	0.014648
270.509212	0.014844
272.002302	0.015039
272.245751	0.015234
273.097475	0.015430
273.457840	0.015625
274.424571	0.015820
275.967676	0.016016
276.861683	0.016211
277.016051	0.016406
277.237293	0.016602
277.277267	0.016797
277.334083	0.016992
277.334083	0.017188
278.337008	0.017383
278.337008	0.017578
279.223080	0.017773
280.080039	0.017969
280.364720	0.018164
281.108584	0.018359
281.382997	0.018555
281.958821	0.018750
281.958821	0.018945
282.001965	0.019141
282.179583	0.019336
282.557363	0.019531
283.136755	0.019727
283.447382	0.019922
283.538080	0.020117
283.575968	0.020313
284.038913	0.020508
284.220403	0.020703
284.865026	0.020898
285.638991	0.021094
285.758510	0.021289
286.224447	0.021484
286.341091	0.021680
286.383366	0.021875
286.422901	0.022070
286.681340	0.022266
286.681340	0.022461
287.196175	0.022656
287.439806	0.022852
287.608513	0.023047
287.857831	0.023242
288.544978	0.023438
288.636993	0.023633
288.673764	0.023828
288.821982	0.024023
289.114095	0.024219
289.632802	0.024414
290.998107	0.024609
291.024442	0.024805
292.409925	0.025000
293.157941	0.025195
293.188173	0.025391
293.337574	0.025586
293.512242	0.025781
293.855698	0.025977
294.180088	0.026172
294.337643	0.026367
294.401441	0.026562
294.437081	0.026758
294.474156	0.026953
294.486185	0.027148
294.486185	0.027344
295.372564	0.027539
295.945072	0.027734
296.076596	0.027930
296.422367	0.028125
296.813062	0.028320
297.815345	0.028516
298.375049	0.028711
298.577620	0.028906
299.205272	0.029102
299.450919	0.029297
299.610329	0.029492
299.833945	0.029687
300.597212	0.029883
301.150810	0.030078
301.299341	0.030273
301.299341	0.030469
301.924827	0.030664
302.117732	0.030859
302.117732	0.031055
302.450949	0.031250
302.450949	0.031445
302.518943	0.031641
303.266324	0.031836
303.774926	0.032031
303.797827	0.032227
304.030430	0.032422
304.413240	0.032617
304.455309	0.032813
304.764265	0.033008
305.196752	0.033203
305.248471	0.033398
305.269058	0.033594
305.269058	0.033789
305.438187	0.033984
305.709663	0.034180
