603.338726	0.002315
603.338726	0.004630
610.557920	0.006944
610.557920	0.009259
628.110127	0.011574
628.110127	0.013889
628.264028	0.016204
628.264028	0.018519
657.059903	0.020833
677.850637	0.023148
677.850637	0.025463
697.291719	0.027778
697.291719	0.030093
719.761039	0.032407
719.761039	0.034722
759.495353	0.037037
759.495353	0.039352
772.828882	0.041667
772.828882	0.043981
973.443844	0.046296
1019.113473	0.048611
1019.113473	0.050926
1024.000000	0.053241
1024.000000	0.055556
1024.000000	0.057870
1024.000000	0.060185
1024.000000	0.062500
1024.000000	0.064815
1024.000000	0.067130
1024.000000	0.069444
1024.000000	0.071759
1024.000000	0.074074
1024.000000	0.076389
1024.000000	0.078704
1024.000000	0.081019
1024.000000	0.083333
1024.000000	0.085648
1024.000000	0.087963
1024.000000	0.090278
1024.000000	0.092593
1024.000000	0.094907
1024.000000	0.097222
1024.000000	0.099537
1024.000000	0.101852
1024.000000	0.104167
1024.000000	0.106481
1024.000000	0.108796
1024.000000	0.111111
1024.000000	0.113426
1024.000000	0.115741
1024.000000	0.118056
1024.000000	0.120370
1024.000000	0.122685
1024.000000	0.125000
1024.000000	0.127315
1024.000000	0.129630
1024.000000	0.131944
1024.000000	0.134259
1024.000000	0.136574
1024.000000	0.138889
1024.000000	0.141204
1024.000000	0.143519
1024.000000	0.145833
1024.000000	0.148148
1024.000000	0.150463
1024.000000	0.152778
1024.000000	0.155093
1024.000000	0.157407
1024.000000	0.159722
1024.000000	0.162037
1024.000000	0.164352
1024.000000	0.166667
1024.000000	0.168981
1024.000000	0.171296
1024.000000	0.173611
1024.000000	0.175926
1024.000000	0.178241
1024.000000	0.180556
1024.000000	0.182870
1024.000000	0.185185
1024.000000	0.187500
1024.000000	0.189815
1024.000000	0.192130
1024.000000	0.194444
1024.000000	0.196759
1024.000000	0.199074
1024.000000	0.201389
1024.000000	0.203704
1024.000000	0.206019
1024.000000	0.208333
1024.000000	0.210648
1024.000000	0.212963
1024.000000	0.215278
1024.000000	0.217593
1024.000000	0.219907
1024.000000	0.222222
1024.000000	0.224537
1024.000000	0.226852
1024.000000	0.229167
1024.000000	0.231481
1024.000000	0.233796
1024.000000	0.236111
1024.000000	0.238426
1024.000000	0.240741
1024.000000	0.243056
1024.000000	0.245370
1024.000000	0.247685
1024.000000	0.250000
1024.000000	0.252315
1024.000000	0.254630
1024.000000	0.256944
1024.000000	0.259259
1024.000000	0.261574
1024.000000	0.263889
1024.000000	0.266204
1024.000000	0.268519
1024.000000	0.270833
1024.000000	0.273148
1024.000000	0.275463
1024.000000	0.277778
1024.000000	0.280093
1024.000000	0.282407
1024.000000	0.284722
1024.000000	0.287037
1024.000000	0.289352
1024.000000	0.291667
1024.000000	0.293981
1024.000000	0.296296
1024.000000	0.298611
1024.000000	0.300926
1024.000000	0.303241
1024.000000	0.305556
1024.000000	0.307870
1024.000000	0.310185
1024.000000	0.312500
1024.000000	0.314815
1024.000000	0.317130
1024.000000	0.319444
1024.000000	0.321759
1024.000000	0.324074
1024.000000	0.326389
1024.000000	0.328704
1024.000000	0.331019
1024.000000	0.333333
1024.000000	0.335648
1024.000000	0.337963
1024.000000	0.340278
1024.000000	0.342593
1024.000000	0.344907
1024.000000	0.347222
1024.000000	0.349537
1024.000000	0.351852
1024.000000	0.354167
1024.000000	0.356481
1024.000000	0.358796
1024.000000	0.361111
1024.000000	0.363426
1024.000000	0.365741
1024.000000	0.368056
1024.000000	0.370370
1024.000000	0.372685
1024.000000	0.375000
1024.000000	0.377315
1024.000000	0.379630
1024.000000	0.381944
1024.000000	0.384259
1024.000000	0.386574
1024.000000	0.388889
1024.000000	0.391204
1024.000000	0.393519
1024.000000	0.395833
1024.000000	0.398148
1024.000000	0.400463
1024.000000	0.402778
1024.000000	0.405093
1024.000000	0.407407
1024.000000	0.409722
1024.000000	0.412037
1024.000000	0.414352
1024.000000	0.416667
1024.000000	0.418981
1024.000000	0.421296
1024.000000	0.423611
1024.000000	0.425926
1024.000000	0.428241
1024.000000	0.430556
1024.000000	0.432870
1024.000000	0.435185
1024.000000	0.437500
1024.000000	0.439815
1024.000000	0.442130
1024.000000	0.444444
1024.000000	0.446759
1024.000000	0.449074
1024.000000	0.451389
1024.000000	0.453704
1024.000000	0.456019
1024.000000	0.458333
1024.000000	0.460648
1024.000000	0.462963
1024.000000	0.465278
1024.000000	0.467593
1024.000000	0.469907
1024.000000	0.472222
1024.000000	0.474537
1024.000000	0.476852
1024.000000	0.479167
1024.000000	0.481481
1024.000000	0.483796
1024.000000	0.486111
1024.000000	0.488426
1024.000000	0.490741
1024.000000	0.493056
1024.000000	0.495370
1024.000000	0.497685
1024.000000	0.500000
1024.000000	0.502315
1024.000000	0.504630
1024.000000	0.506944
1024.000000	0.509259
1024.000000	0.511574
1024.000000	0.513889
1024.000000	0.516204
1024.000000	0.518519
1024.000000	0.520833
1024.000000	0.523148
1024.000000	0.525463
1024.000000	0.527778
1024.000000	0.530093
1024.000000	0.532407
1024.000000	0.534722
1024.000000	0.537037
1024.000000	0.539352
1024.000000	0.541667
1024.000000	0.543981
1024.000000	0.546296
1024.000000	0.548611
1024.000000	0.550926
1024.000000	0.553241
1024.000000	0.555556
1024.000000	0.557870
1024.000000	0.560185
1024.000000	0.562500
1024.000000	0.564815
1024.000000	0.567130
1024.000000	0.569444
1024.000000	0.571759
1024.000000	0.574074
1024.000000	0.576389
1024.000000	0.578704
1024.000000	0.581019
1024.000000	0.583333
1024.000000	0.585648
1024.000000	0.587963
1024.000000	0.590278
1024.000000	0.592593
1024.000000	0.594907
1024.000000	0.597222
1024.000000	0.599537
1024.000000	0.601852
1024.000000	0.604167
1024.000000	0.606481
1024.000000	0.608796
1024.000000	0.611111
1024.000000	0.613426
1024.000000	0.615741
1024.000000	0.618056
1024.000000	0.620370
1024.000000	0.622685
1024.000000	0.625000
1024.000000	0.627315
1024.000000	0.629630
1024.000000	0.631944
1024.000000	0.634259
1024.000000	0.636574
1024.000000	0.638889
1024.000000	0.641204
1024.000000	0.643519
1024.000000	0.645833
1024.000000	0.648148
1024.000000	0.650463
1024.000000	0.652778
1024.000000	0.655093
1024.000000	0.657407
1024.000000	0.659722
1024.000000	0.662037
1024.000000	0.664352
1024.000000	0.666667
1024.000000	0.668981
1024.000000	0.671296
1024.000000	0.673611
1024.000000	0.675926
1024.000000	0.678241
1024.000000	0.680556
1024.000000	0.682870
1024.000000	0.685185
1024.000000	0.687500
1024.000000	0.689815
1024.000000	0.692130
1024.000000	0.694444
1024.000000	0.696759
1024.000000	0.699074
1024.000000	0.701389
1024.000000	0.703704
1024.000000	0.706019
1024.000000	0.708333
1024.000000	0.710648
1024.000000	0.712963
1024.000000	0.715278
1024.000000	0.717593
1024.000000	0.719907
1024.000000	0.722222
1024.000000	0.724537
1024.000000	0.726852
1024.000000	0.729167
1024.000000	0.731481
1024.000000	0.733796
1024.000000	0.736111
1024.000000	0.738426
1024.000000	0.740741
1024.000000	0.743056
1024.000000	0.745370
1024.000000	0.747685
1024.000000	0.750000
1024.000000	0.752315
1024.000000	0.754630
1024.000000	0.756944
1024.000000	0.759259
1024.000000	0.761574
1024.000000	0.763889
1024.000000	0.766204
1024.000000	0.768519
1024.000000	0.770833
1024.000000	0.773148
1024.000000	0.775463
1024.000000	0.777778
1024.000000	0.780093
1024.000000	0.782407
1024.000000	0.784722
1024.000000	0.787037
1024.000000	0.789352
1024.000000	0.791667
1024.000000	0.793981
1024.000000	0.796296
1024.000000	0.798611
1024.000000	0.800926
1024.000000	0.803241
1024.000000	0.805556
1024.000000	0.807870
1024.000000	0.810185
1024.000000	0.812500
1024.000000	0.814815
1024.000000	0.817130
1024.000000	0.819444
1024.000000	0.821759
1024.000000	0.824074
1024.000000	0.826389
1024.000000	0.828704
1024.000000	0.831019
1024.000000	0.833333
1024.000000	0.835648
1024.000000	0.837963
1024.000000	0.840278
1024.000000	0.842593
1024.000000	0.844907
1024.000000	0.847222
1024.000000	0.849537
1024.000000	0.851852
1024.000000	0.854167
1024.000000	0.856481
1024.000000	0.858796
1024.000000	0.861111
1024.000000	0.863426
1024.000000	0.865741
1024.000000	0.868056
1024.000000	0.870370
1024.000000	0.872685
1024.000000	0.875000
1024.000000	0.877315
1024.000000	0.879630
1024.000000	0.881944
1024.000000	0.884259
1024.000000	0.886574
1024.000000	0.888889
1024.000000	0.891204
