247.773695	0.002315
249.914320	0.004630
254.052569	0.006944
254.588210	0.009259
258.421033	0.011574
261.651740	0.013889
262.457375	0.016204
263.301144	0.018519
266.702331	0.020833
266.702331	0.023148
269.800823	0.025463
271.031218	0.027778
293.603813	0.030093
306.745683	0.032407
306.745683	0.034722
307.962374	0.037037
309.702315	0.039352
309.857176	0.041667
309.857176	0.043981
312.628552	0.046296
314.463761	0.048611
314.825775	0.050926
315.350390	0.053241
315.350390	0.055556
317.731482	0.057870
320.510595	0.060185
320.510595	0.062500
320.933499	0.064815
322.016986	0.067130
324.595186	0.069444
324.595186	0.071759
325.794339	0.074074
325.794339	0.076389
327.794718	0.078704
329.821060	0.081019
330.889895	0.083333
331.417472	0.085648
334.584575	0.087963
338.284932	0.090278
338.498921	0.092593
338.888301	0.094907
338.888301	0.097222
339.760685	0.099537
341.047726	0.101852
341.333333	0.104167
342.730276	0.106481
344.064810	0.108796
344.885055	0.111111
346.119567	0.113426
346.119567	0.115741
346.375601	0.118056
346.375601	0.120370
347.247693	0.122685
347.251612	0.125000
347.857772	0.127315
349.076963	0.129630
350.816723	0.131944
352.336763	0.134259
352.583159	0.136574
353.836774	0.138889
353.836774	0.141204
356.069403	0.143519
356.069403	0.145833
356.637832	0.148148
358.614216	0.150463
358.614216	0.152778
361.698155	0.155093
362.181300	0.157407
363.998791	0.159722
364.144096	0.162037
364.797969	0.164352
364.841002	0.166667
365.156438	0.168981
365.206207	0.171296
365.867992	0.173611
366.023670	0.175926
366.200600	0.178241
367.960146	0.180556
368.583461	0.182870
368.751704	0.185185
370.768947	0.187500
371.046500	0.189815
372.252053	0.192130
373.377442	0.194444
373.515422	0.196759
373.720445	0.199074
374.192592	0.201389
374.977384	0.203704
375.279935	0.206019
375.279935	0.208333
375.412015	0.210648
375.676541	0.212963
376.899899	0.215278
377.596329	0.217593
377.596329	0.219907
377.659104	0.222222
380.078382	0.224537
380.136837	0.226852
380.208349	0.229167
380.430085	0.231481
380.795620	0.233796
381.723098	0.236111
382.030343	0.238426
382.552178	0.240741
382.552178	0.243056
385.211166	0.245370
385.211166	0.247685
