62.028271	0.000781
62.116902	0.001563
62.142109	0.002344
62.142109	0.003125
62.170813	0.003906
62.170813	0.004687
62.187610	0.005469
62.194844	0.006250
62.201535	0.007031
62.246186	0.007812
62.267447	0.008594
62.289405	0.009375
62.291739	0.010156
62.440455	0.010937
62.488005	0.011719
62.521618	0.012500
62.789057	0.013281
62.800556	0.014063
62.800556	0.014844
62.832234	0.015625
62.832234	0.016406
62.864828	0.017188
62.873899	0.017969
63.005672	0.018750
63.035510	0.019531
63.056596	0.020313
63.160830	0.021094
63.209421	0.021875
63.347003	0.022656
63.349702	0.023438
63.503135	0.024219
63.536983	0.025000
63.575859	0.025781
63.668277	0.026562
63.756698	0.027344
63.925428	0.028125
63.965333	0.028906
64.043863	0.029687
64.115890	0.030469
64.254432	0.031250
64.328888	0.032031
64.378358	0.032813
64.454910	0.033594
64.521211	0.034375
64.540178	0.035156
64.684043	0.035937
64.754524	0.036719
64.808856	0.037500
64.831129	0.038281
64.840889	0.039062
64.849325	0.039844
64.870338	0.040625
64.935341	0.041406
64.960148	0.042188
64.964661	0.042969
64.982807	0.043750
64.987251	0.044531
65.125303	0.045312
65.306982	0.046094
65.444570	0.046875
65.486302	0.047656
65.541388	0.048438
65.589960	0.049219
65.606747	0.050000
65.753026	0.050781
65.898796	0.051562
65.923249	0.052344
66.095624	0.053125
66.142979	0.053906
66.170743	0.054688
66.171159	0.055469
66.176060	0.056250
66.258327	0.057031
66.363790	0.057813
66.460668	0.058594
66.586118	0.059375
66.618016	0.060156
66.676976	0.060937
66.744543	0.061719
66.788899	0.062500
66.840668	0.063281
66.864201	0.064062
66.934063	0.064844
66.957413	0.065625
66.963011	0.066406
66.964965	0.067187
67.036651	0.067969
67.051282	0.068750
67.059029	0.069531
67.116428	0.070312
67.126353	0.071094
67.231189	0.071875
67.275152	0.072656
67.281071	0.073438
67.332597	0.074219
67.431898	0.075000
67.506587	0.075781
67.516138	0.076563
67.554507	0.077344
67.734260	0.078125
67.738596	0.078906
67.804092	0.079687
67.826992	0.080469
67.988119	0.081250
68.015939	0.082031
68.047472	0.082812
68.094936	0.083594
68.198298	0.084375
68.396787	0.085156
68.425484	0.085938
68.619506	0.086719
68.920466	0.087500
69.152585	0.088281
69.246056	0.089063
69.279486	0.089844
69.306813	0.090625
69.453134	0.091406
69.460143	0.092188
69.508057	0.092969
69.566064	0.093750
69.718645	0.094531
69.868197	0.095312
69.986683	0.096094
70.199321	0.096875
70.322968	0.097656
71.110624	0.098437
71.117770	0.099219
71.133481	0.100000
71.600458	0.100781
71.652232	0.101562
71.796973	0.102344
72.257084	0.103125
72.412376	0.103906
72.792326	0.104688
72.886019	0.105469
73.115471	0.106250
73.285787	0.107031
73.461306	0.107813
73.484062	0.108594
73.850400	0.109375
74.119135	0.110156
74.144186	0.110937
74.335507	0.111719
74.654722	0.112500
74.658882	0.113281
74.658882	0.114062
74.708017	0.114844
74.881324	0.115625
74.961217	0.116406
75.015198	0.117188
75.190152	0.117969
75.206500	0.118750
75.397895	0.119531
75.432286	0.120313
75.449337	0.121094
75.606564	0.121875
75.618028	0.122656
75.678792	0.123438
75.766859	0.124219
76.189215	0.125000
76.201589	0.125781
76.231619	0.126562
76.370564	0.127344
76.781976	0.128125
77.237256	0.128906
77.371234	0.129688
77.378703	0.130469
77.686268	0.131250
77.962328	0.132031
78.067252	0.132812
78.116076	0.133594
78.116076	0.134375
78.530053	0.135156
78.639358	0.135937
78.661563	0.136719
78.698938	0.137500
78.700188	0.138281
78.758159	0.139063
78.826190	0.139844
78.924462	0.140625
78.929537	0.141406
78.945782	0.142187
79.357180	0.142969
79.460665	0.143750
79.584637	0.144531
79.810329	0.145313
80.070472	0.146094
80.182110	0.146875
80.183255	0.147656
80.255609	0.148438
80.265391	0.149219
80.286219	0.150000
80.304492	0.150781
80.320677	0.151562
80.342310	0.152344
80.399180	0.153125
80.460530	0.153906
80.473444	0.154688
80.497333	0.155469
80.558503	0.156250
80.665374	0.157031
80.674538	0.157812
80.674538	0.158594
80.800642	0.159375
80.848447	0.160156
80.902660	0.160938
80.916580	0.161719
80.971659	0.162500
80.975295	0.163281
80.978620	0.164062
81.033028	0.164844
81.047822	0.165625
81.186283	0.166406
81.200602	0.167187
81.295885	0.167969
81.354877	0.168750
81.464624	0.169531
81.522241	0.170313
81.701631	0.171094
81.757949	0.171875
81.802216	0.172656
81.939517	0.173437
81.950980	0.174219
82.033650	0.175000
82.074910	0.175781
82.142398	0.176563
82.195254	0.177344
82.210274	0.178125
82.216390	0.178906
82.248457	0.179688
82.252291	0.180469
82.367358	0.181250
82.376120	0.182031
82.377498	0.182812
82.426628	0.183594
82.510220	0.184375
82.594792	0.185156
82.611787	0.185938
82.629963	0.186719
82.658574	0.187500
82.705825	0.188281
82.745604	0.189062
82.745604	0.189844
82.776312	0.190625
82.800797	0.191406
82.821879	0.192188
82.823460	0.192969
82.851626	0.193750
82.921344	0.194531
82.965981	0.195312
83.065383	0.196094
83.104766	0.196875
83.110909	0.197656
83.137693	0.198437
83.199405	0.199219
83.222536	0.200000
83.235700	0.200781
83.235700	0.201563
83.269351	0.202344
83.269351	0.203125
83.327322	0.203906
83.348995	0.204687
83.348995	0.205469
83.363618	0.206250
83.375588	0.207031
83.425033	0.207813
83.443438	0.208594
83.479112	0.209375
83.484792	0.210156
83.504313	0.210938
83.559272	0.211719
83.559405	0.212500
83.567054	0.213281
83.651790	0.214062
83.659313	0.214844
83.660839	0.215625
83.662274	0.216406
83.684971	0.217188
83.706306	0.217969
83.749817	0.218750
83.830534	0.219531
83.842777	0.220312
83.853274	0.221094
83.887595	0.221875
83.888756	0.222656
83.923163	0.223438
83.973606	0.224219
84.004437	0.225000
84.025347	0.225781
84.031022	0.226562
84.037399	0.227344
84.094162	0.228125
84.140327	0.228906
84.140327	0.229687
84.172686	0.230469
84.197354	0.231250
84.228984	0.232031
84.334144	0.232813
84.396608	0.233594
84.406661	0.234375
84.463517	0.235156
84.469144	0.235937
84.491091	0.236719
84.573276	0.237500
84.616586	0.238281
84.650245	0.239063
84.676708	0.239844
84.704869	0.240625
