398.055697	0.007812
422.016829	0.015625
446.952843	0.023438
559.184820	0.031250
559.184820	0.039062
667.387445	0.046875
667.387445	0.054688
671.040734	0.062500
674.857753	0.070312
689.456062	0.078125
689.456062	0.085938
763.368976	0.093750
763.368976	0.101562
769.640751	0.109375
769.640751	0.117188
855.249091	0.125000
855.249091	0.132812
878.026723	0.140625
878.026723	0.148438
919.375376	0.156250
919.375376	0.164062
998.281708	0.171875
998.281708	0.179688
1002.101909	0.187500
1002.101909	0.195312
1015.237445	0.203125
1024.000000	0.210938
1024.000000	0.218750
1024.000000	0.226562
1024.000000	0.234375
1024.000000	0.242188
1024.000000	0.250000
1024.000000	0.257812
1024.000000	0.265625
1024.000000	0.273438
1024.000000	0.281250
1024.000000	0.289062
1024.000000	0.296875
1024.000000	0.304688
1024.000000	0.312500
1024.000000	0.320312
1024.000000	0.328125
1024.000000	0.335938
1024.000000	0.343750
1024.000000	0.351562
1024.000000	0.359375
1024.000000	0.367188
1024.000000	0.375000
1024.000000	0.382812
1024.000000	0.390625
1024.000000	0.398438
1024.000000	0.406250
1024.000000	0.414062
1024.000000	0.421875
1024.000000	0.429688
1024.000000	0.437500
1024.000000	0.445312
1024.000000	0.453125
1024.000000	0.460938
1024.000000	0.468750
1024.000000	0.476562
1024.000000	0.484375
1024.000000	0.492188
1024.000000	0.500000
1024.000000	0.507812
1024.000000	0.515625
1024.000000	0.523438
1024.000000	0.531250
1024.000000	0.539062
1024.000000	0.546875
1024.000000	0.554688
1024.000000	0.562500
1024.000000	0.570312
1024.000000	0.578125
1024.000000	0.585938
1024.000000	0.593750
1024.000000	0.601562
1024.000000	0.609375
1024.000000	0.617188
1024.000000	0.625000
1024.000000	0.632812
1024.000000	0.640625
1024.000000	0.648438
1024.000000	0.656250
1024.000000	0.664062
1024.000000	0.671875
1024.000000	0.679688
1024.000000	0.687500
1024.000000	0.695312
1024.000000	0.703125
1024.000000	0.710938
1024.000000	0.718750
1024.000000	0.726562
1024.000000	0.734375
1024.000000	0.742188
1024.000000	0.750000
1024.000000	0.757812
1024.000000	0.765625
1024.000000	0.773438
1024.000000	0.781250
1024.000000	0.789062
1024.000000	0.796875
1024.000000	0.804688
1024.000000	0.812500
1024.000000	0.820312
1024.000000	0.828125
1024.000000	0.835938
1024.000000	0.843750
1024.000000	0.851562
1024.000000	0.859375
1024.000000	0.867188
1024.000000	0.875000
1024.000000	0.882812
1024.000000	0.890625
1024.000000	0.898438
1024.000000	0.906250
1024.000000	0.914062
1024.000000	0.921875
1024.000000	0.929688
1024.000000	0.937500
1024.000000	0.945312
1024.000000	0.953125
1024.000000	0.960938
1024.000000	0.968750
1024.000000	0.976562
1024.000000	0.984375
1024.000000	0.992188
1024.000000	1.000000
