266.562581	0.000058
276.526424	0.000116
276.949621	0.000174
276.949621	0.000231
277.764115	0.000289
277.764115	0.000347
278.459649	0.000405
280.725107	0.000463
284.636969	0.000521
285.870476	0.000579
287.569210	0.000637
288.668516	0.000694
290.723363	0.000752
294.147278	0.000810
295.299914	0.000868
296.688144	0.000926
299.349401	0.000984
299.349401	0.001042
301.095121	0.001100
301.754571	0.001157
301.774585	0.001215
301.774585	0.001273
304.295569	0.001331
305.198678	0.001389
305.198678	0.001447
307.824870	0.001505
309.008724	0.001563
309.008724	0.001620
309.445156	0.001678
310.779101	0.001736
310.779101	0.001794
312.695964	0.001852
312.695964	0.001910
315.746100	0.001968
315.746100	0.002025
316.194869	0.002083
316.194869	0.002141
316.606610	0.002199
316.905000	0.002257
317.220147	0.002315
317.232967	0.002373
318.089934	0.002431
318.089934	0.002488
319.354478	0.002546
319.354478	0.002604
319.556541	0.002662
319.670484	0.002720
319.772493	0.002778
319.772493	0.002836
320.218517	0.002894
323.926551	0.002951
323.926551	0.003009
325.726423	0.003067
326.052446	0.003125
326.052446	0.003183
326.230148	0.003241
326.230148	0.003299
326.846119	0.003356
326.892254	0.003414
327.347333	0.003472
327.347333	0.003530
329.272895	0.003588
329.921600	0.003646
331.783616	0.003704
332.012844	0.003762
332.915116	0.003819
334.041989	0.003877
334.638703	0.003935
334.803539	0.003993
334.803539	0.004051
335.998878	0.004109
335.998878	0.004167
336.946381	0.004225
337.992973	0.004282
337.992973	0.004340
338.046619	0.004398
339.376593	0.004456
339.376593	0.004514
341.333333	0.004572
341.333333	0.004630
341.357511	0.004687
342.185628	0.004745
342.185628	0.004803
343.093583	0.004861
343.706786	0.004919
343.921038	0.004977
344.295610	0.005035
344.295610	0.005093
344.611758	0.005150
345.944699	0.005208
345.944699	0.005266
346.161352	0.005324
346.161352	0.005382
346.214084	0.005440
346.576578	0.005498
347.365752	0.005556
347.494393	0.005613
347.684443	0.005671
347.684443	0.005729
348.222114	0.005787
348.226547	0.005845
348.463472	0.005903
348.463472	0.005961
348.976648	0.006019
349.031358	0.006076
349.773107	0.006134
350.252627	0.006192
351.629778	0.006250
351.968953	0.006308
352.612987	0.006366
352.612987	0.006424
352.625745	0.006481
352.727621	0.006539
353.153657	0.006597
353.161539	0.006655
353.244655	0.006713
353.244655	0.006771
353.461024	0.006829
353.461024	0.006887
354.293143	0.006944
354.816276	0.007002
354.816276	0.007060
355.057449	0.007118
356.225021	0.007176
356.742875	0.007234
356.742875	0.007292
356.842329	0.007350
357.218607	0.007407
357.402293	0.007465
357.479351	0.007523
357.815438	0.007581
358.068320	0.007639
359.249841	0.007697
359.316239	0.007755
359.316239	0.007812
359.788912	0.007870
359.788912	0.007928
360.080082	0.007986
360.143031	0.008044
360.246850	0.008102
360.246850	0.008160
360.246850	0.008218
360.416777	0.008275
360.416777	0.008333
360.576788	0.008391
360.930126	0.008449
361.299740	0.008507
361.302677	0.008565
361.984972	0.008623
362.211473	0.008681
362.247146	0.008738
362.247146	0.008796
362.409771	0.008854
362.409771	0.008912
363.042899	0.008970
363.180242	0.009028
363.280596	0.009086
363.280596	0.009144
363.391460	0.009201
363.520698	0.009259
364.276663	0.009317
364.276663	0.009375
364.380445	0.009433
364.546238	0.009491
364.566118	0.009549
364.566118	0.009606
364.854064	0.009664
364.854064	0.009722
365.488143	0.009780
365.791374	0.009838
365.791374	0.009896
365.804378	0.009954
366.150067	0.010012
366.303805	0.010069
366.400187	0.010127
366.400187	0.010185
366.759067	0.010243
366.759067	0.010301
366.760580	0.010359
366.760580	0.010417
366.936962	0.010475
366.993184	0.010532
367.335769	0.010590
367.365710	0.010648
367.540690	0.010706
367.659477	0.010764
367.952277	0.010822
367.986212	0.010880
368.111427	0.010937
368.194952	0.010995
368.194952	0.011053
368.202662	0.011111
368.245415	0.011169
368.351853	0.011227
368.481222	0.011285
368.842279	0.011343
368.871744	0.011400
369.053737	0.011458
369.053737	0.011516
369.066506	0.011574
369.304261	0.011632
369.311506	0.011690
369.401092	0.011748
369.410274	0.011806
369.410274	0.011863
369.445815	0.011921
369.804326	0.011979
370.014061	0.012037
370.027067	0.012095
370.057630	0.012153
370.379973	0.012211
370.389576	0.012269
370.673974	0.012326
370.673974	0.012384
370.748070	0.012442
370.846634	0.012500
371.370061	0.012558
371.483100	0.012616
371.768374	0.012674
372.468726	0.012731
372.991760	0.012789
373.087344	0.012847
373.395740	0.012905
373.402421	0.012963
373.402421	0.013021
373.513678	0.013079
373.513678	0.013137
374.308056	0.013194
374.391351	0.013252
374.391351	0.013310
374.959809	0.013368
374.959809	0.013426
374.994873	0.013484
375.092982	0.013542
375.092982	0.013600
375.157713	0.013657
375.417256	0.013715
375.522592	0.013773
375.535608	0.013831
376.199017	0.013889
376.707426	0.013947
376.930710	0.014005
377.132389	0.014063
377.170617	0.014120
377.237801	0.014178
377.237801	0.014236
378.343522	0.014294
378.495763	0.014352
378.635224	0.014410
378.792990	0.014468
378.792990	0.014525
378.792990	0.014583
378.813288	0.014641
379.074787	0.014699
379.182322	0.014757
379.354696	0.014815
379.531847	0.014873
