117.239252	0.000098
118.257621	0.000195
118.375747	0.000293
121.523244	0.000391
123.875266	0.000488
125.077730	0.000586
126.741802	0.000684
129.784926	0.000781
133.660793	0.000879
133.660793	0.000977
134.586776	0.001074
138.188491	0.001172
138.548974	0.001270
139.110998	0.001367
139.277931	0.001465
140.849592	0.001563
141.558312	0.001660
141.905176	0.001758
141.935314	0.001855
141.997171	0.001953
145.896094	0.002051
146.267126	0.002148
146.628656	0.002246
148.763561	0.002344
149.686256	0.002441
149.708054	0.002539
151.130636	0.002637
151.770779	0.002734
152.854433	0.002832
153.277703	0.002930
154.175657	0.003027
156.645294	0.003125
157.279551	0.003223
159.103748	0.003320
159.103748	0.003418
159.562840	0.003516
159.758018	0.003613
160.237366	0.003711
160.322698	0.003809
160.322698	0.003906
160.597799	0.004004
160.764077	0.004102
161.431289	0.004199
161.586580	0.004297
162.500049	0.004395
163.274430	0.004492
163.667898	0.004590
163.984290	0.004687
164.050469	0.004785
164.151517	0.004883
164.204832	0.004980
164.350468	0.005078
165.298043	0.005176
165.384622	0.005273
165.429882	0.005371
165.462508	0.005469
165.904550	0.005566
165.944883	0.005664
166.114292	0.005762
166.253505	0.005859
166.323560	0.005957
166.685063	0.006055
166.809647	0.006152
166.896421	0.006250
166.896421	0.006348
167.848351	0.006445
167.998402	0.006543
168.438704	0.006641
168.561738	0.006738
168.770337	0.006836
168.812907	0.006934
168.842102	0.007031
169.731426	0.007129
170.430700	0.007227
170.889300	0.007324
170.958188	0.007422
170.958188	0.007520
171.084947	0.007617
171.289656	0.007715
171.309334	0.007812
171.891543	0.007910
171.991709	0.008008
172.022273	0.008105
172.032067	0.008203
172.735849	0.008301
172.741250	0.008398
172.799120	0.008496
174.120957	0.008594
174.558932	0.008691
174.778347	0.008789
174.810136	0.008887
175.590932	0.008984
176.013263	0.009082
176.254405	0.009180
176.282406	0.009277
176.635060	0.009375
176.982420	0.009473
177.474479	0.009570
177.729197	0.009668
177.846475	0.009766
177.846475	0.009863
178.061718	0.009961
178.131171	0.010059
178.159249	0.010156
178.487894	0.010254
178.731993	0.010352
178.955153	0.010449
179.052702	0.010547
179.347210	0.010645
179.426540	0.010742
179.483854	0.010840
179.483854	0.010937
180.067625	0.011035
180.186657	0.011133
180.337518	0.011230
180.371271	0.011328
180.373000	0.011426
180.469316	0.011523
180.516619	0.011621
180.957074	0.011719
181.062447	0.011816
181.163283	0.011914
181.275498	0.012012
181.280474	0.012109
181.311377	0.012207
181.642508	0.012305
181.741478	0.012402
181.774396	0.012500
181.795726	0.012598
182.111544	0.012695
182.176249	0.012793
182.226308	0.012891
182.300249	0.012988
182.300249	0.013086
183.062777	0.013184
183.133326	0.013281
183.198624	0.013379
183.507295	0.013477
183.673942	0.013574
183.773638	0.013672
183.818429	0.013770
184.183137	0.013867
184.278185	0.013965
184.289211	0.014063
184.436518	0.014160
184.689759	0.014258
184.709548	0.014355
184.926752	0.014453
184.953994	0.014551
184.973170	0.014648
185.013895	0.014746
185.027359	0.014844
185.027359	0.014941
185.040373	0.015039
185.041447	0.015137
185.099035	0.015234
185.152583	0.015332
185.627785	0.015430
185.963412	0.015527
186.444749	0.015625
186.457290	0.015723
186.521243	0.015820
186.747448	0.015918
186.928203	0.016016
187.039672	0.016113
187.091808	0.016211
187.218400	0.016309
187.225192	0.016406
187.258843	0.016504
187.339883	0.016602
187.339883	0.016699
187.449855	0.016797
187.453231	0.016895
187.485315	0.016992
187.601510	0.017090
187.749986	0.017188
188.213129	0.017285
188.224670	0.017383
188.224670	0.017480
188.234192	0.017578
188.234192	0.017676
188.373797	0.017773
188.405275	0.017871
188.419478	0.017969
188.419478	0.018066
188.424514	0.018164
188.453858	0.018262
188.453858	0.018359
188.469187	0.018457
188.847476	0.018555
189.044338	0.018652
189.190535	0.018750
189.211621	0.018848
189.304596	0.018945
189.314626	0.019043
189.411882	0.019141
189.798964	0.019238
189.798964	0.019336
189.878283	0.019434
189.983120	0.019531
190.012426	0.019629
190.115928	0.019727
190.176419	0.019824
190.255042	0.019922
190.459061	0.020020
190.498738	0.020117
190.501752	0.020215
190.652830	0.020313
190.714072	0.020410
190.754851	0.020508
190.793653	0.020605
190.856156	0.020703
190.881946	0.020801
191.034984	0.020898
191.060533	0.020996
191.385048	0.021094
191.385368	0.021191
191.531982	0.021289
191.688057	0.021387
191.688057	0.021484
191.725064	0.021582
191.872101	0.021680
192.078742	0.021777
192.096759	0.021875
192.141564	0.021973
192.190928	0.022070
192.192629	0.022168
192.244710	0.022266
192.372173	0.022363
192.426133	0.022461
192.426610	0.022559
192.507555	0.022656
192.543638	0.022754
192.628190	0.022852
193.018029	0.022949
193.325367	0.023047
193.395673	0.023145
193.463724	0.023242
193.620933	0.023340
193.724225	0.023438
193.846805	0.023535
193.995499	0.023633
194.382457	0.023730
194.390899	0.023828
194.436136	0.023926
194.507634	0.024023
194.540389	0.024121
194.589931	0.024219
194.832998	0.024316
194.852649	0.024414
194.853892	0.024512
194.908837	0.024609
195.087315	0.024707
195.122753	0.024805
195.162454	0.024902
195.209487	0.025000
195.485027	0.025098
195.570695	0.025195
195.599175	0.025293
195.713947	0.025391
195.818518	0.025488
195.861589	0.025586
195.934028	0.025684
195.947175	0.025781
196.365362	0.025879
196.452861	0.025977
196.466887	0.026074
196.572392	0.026172
