70.766553	0.000231
70.766553	0.000463
71.038741	0.000694
71.439401	0.000926
72.066256	0.001157
72.198622	0.001389
73.737855	0.001620
74.058998	0.001852
74.466199	0.002083
75.234035	0.002315
75.818403	0.002546
78.128292	0.002778
78.459092	0.003009
79.054044	0.003241
79.138641	0.003472
79.179528	0.003704
79.260213	0.003935
79.299285	0.004167
79.309673	0.004398
79.412564	0.004630
79.415396	0.004861
79.598368	0.005093
79.703684	0.005324
79.793202	0.005556
79.910765	0.005787
80.029990	0.006019
80.201307	0.006250
80.280658	0.006481
80.300958	0.006713
80.549096	0.006944
80.850263	0.007176
80.961037	0.007407
82.103661	0.007639
82.112242	0.007870
82.129609	0.008102
82.152860	0.008333
82.665092	0.008565
82.725210	0.008796
82.792635	0.009028
82.983900	0.009259
83.189229	0.009491
83.276659	0.009722
83.504195	0.009954
83.523119	0.010185
83.539510	0.010417
83.669825	0.010648
83.675410	0.010880
83.710700	0.011111
83.744954	0.011343
83.842213	0.011574
83.983182	0.011806
84.076271	0.012037
84.190760	0.012269
84.791657	0.012500
84.939878	0.012731
85.731011	0.012963
85.783904	0.013194
85.942828	0.013426
85.996123	0.013657
86.225016	0.013889
86.227691	0.014120
86.315630	0.014352
86.320810	0.014583
86.465535	0.014815
86.531253	0.015046
86.711303	0.015278
87.108960	0.015509
87.183804	0.015741
87.463232	0.015972
87.463232	0.016204
87.652126	0.016435
87.675639	0.016667
87.695180	0.016898
88.209875	0.017130
88.563145	0.017361
88.578895	0.017593
88.989260	0.017824
89.576341	0.018056
89.910638	0.018287
90.049606	0.018519
90.112390	0.018750
90.209443	0.018981
90.559426	0.019213
90.816629	0.019444
91.271390	0.019676
91.271390	0.019907
91.347363	0.020139
91.357841	0.020370
91.474749	0.020602
91.543894	0.020833
91.543894	0.021065
91.620856	0.021296
91.697037	0.021528
91.717322	0.021759
91.752819	0.021991
91.760700	0.022222
91.771695	0.022454
91.817856	0.022685
91.871381	0.022917
91.890589	0.023148
91.940536	0.023380
92.078226	0.023611
92.083804	0.023843
92.111257	0.024074
92.208314	0.024306
92.312921	0.024537
92.403445	0.024769
92.523441	0.025000
92.684474	0.025231
92.684474	0.025463
92.790318	0.025694
92.822918	0.025926
92.903648	0.026157
93.267351	0.026389
93.290705	0.026620
93.313816	0.026852
93.384109	0.027083
93.408552	0.027315
93.542959	0.027546
93.634678	0.027778
93.731288	0.028009
93.865132	0.028241
93.882115	0.028472
93.979184	0.028704
93.987582	0.028935
94.003953	0.029167
94.090854	0.029398
94.176497	0.029630
94.351487	0.029861
94.380379	0.030093
94.380379	0.030324
94.395335	0.030556
94.407425	0.030787
94.523747	0.031019
94.524393	0.031250
94.534368	0.031481
94.634967	0.031713
95.149119	0.031944
95.334165	0.032176
95.512032	0.032407
95.549327	0.032639
95.611714	0.032870
95.670363	0.033102
95.748963	0.033333
95.772960	0.033565
95.783867	0.033796
95.859068	0.034028
96.051918	0.034259
96.105673	0.034491
96.145597	0.034722
96.205703	0.034954
96.396549	0.035185
96.436486	0.035417
96.466409	0.035648
96.496136	0.035880
96.518134	0.036111
96.597526	0.036343
96.672797	0.036574
96.672797	0.036806
96.787637	0.037037
97.067196	0.037269
97.149590	0.037500
97.210710	0.037731
97.270134	0.037963
97.303256	0.038194
97.344189	0.038426
97.660412	0.038657
97.702893	0.038889
97.841950	0.039120
97.881769	0.039352
97.984020	0.039583
98.023547	0.039815
98.180716	0.040046
98.210078	0.040278
98.341890	0.040509
98.400496	0.040741
98.592175	0.040972
98.621638	0.041204
98.642359	0.041435
98.653087	0.041667
98.757675	0.041898
98.757784	0.042130
98.829686	0.042361
98.911630	0.042593
99.247698	0.042824
99.273145	0.043056
99.319818	0.043287
99.529892	0.043519
99.579259	0.043750
99.604026	0.043981
99.612997	0.044213
99.612997	0.044444
99.644681	0.044676
99.701924	0.044907
99.749408	0.045139
99.754122	0.045370
99.824234	0.045602
99.895521	0.045833
100.086282	0.046065
100.092053	0.046296
100.124822	0.046528
100.166742	0.046759
100.210101	0.046991
100.232541	0.047222
100.296700	0.047454
100.326306	0.047685
100.342731	0.047917
100.368747	0.048148
100.373069	0.048380
100.396285	0.048611
100.397013	0.048843
100.436585	0.049074
100.476268	0.049306
100.510645	0.049537
100.612769	0.049769
100.622727	0.050000
100.630927	0.050231
100.630927	0.050463
100.632406	0.050694
100.647198	0.050926
100.648714	0.051157
100.723277	0.051389
100.769765	0.051620
100.793699	0.051852
100.832188	0.052083
100.974779	0.052315
100.995136	0.052546
101.092528	0.052778
101.099944	0.053009
101.155123	0.053241
101.182305	0.053472
101.283242	0.053704
101.322358	0.053935
101.325806	0.054167
101.379537	0.054398
101.417436	0.054630
101.439291	0.054861
101.454990	0.055093
101.483822	0.055324
101.561781	0.055556
101.662142	0.055787
101.663380	0.056019
101.697363	0.056250
101.700981	0.056481
101.708243	0.056713
101.758937	0.056944
101.774922	0.057176
101.831531	0.057407
101.839326	0.057639
101.864463	0.057870
101.895132	0.058102
101.944396	0.058333
101.956870	0.058565
102.008751	0.058796
102.050807	0.059028
102.062033	0.059259
102.064680	0.059491
102.111531	0.059722
102.138214	0.059954
102.228957	0.060185
102.234727	0.060417
102.242835	0.060648
102.256332	0.060880
102.300081	0.061111
102.302676	0.061343
102.366987	0.061574
102.366987	0.061806
102.395932	0.062037
102.468376	0.062269
102.468502	0.062500
102.514515	0.062731
102.607816	0.062963
102.624972	0.063194
102.689159	0.063426
102.765166	0.063657
102.766114	0.063889
102.782574	0.064120
102.803545	0.064352
102.837022	0.064583
102.860854	0.064815
102.928844	0.065046
103.051561	0.065278
103.067635	0.065509
103.179688	0.065741
103.276152	0.065972
103.309102	0.066204
103.449082	0.066435
103.570070	0.066667
103.581524	0.066898
103.598624	0.067130
103.714194	0.067361
103.815313	0.067593
103.821882	0.067824
103.828317	0.068056
103.869502	0.068287
103.896627	0.068519
103.918004	0.068750
104.005181	0.068981
104.010881	0.069213
104.030093	0.069444
104.053875	0.069676
104.084852	0.069907
104.101802	0.070139
104.190041	0.070370
104.205927	0.070602
104.226356	0.070833
104.226356	0.071065
104.265719	0.071296
104.266057	0.071528
104.267881	0.071759
104.294870	0.071991
104.376686	0.072222
104.386806	0.072454
104.400593	0.072685
104.437050	0.072917
104.586718	0.073148
104.628615	0.073380
104.671303	0.073611
104.882546	0.073843
105.004120	0.074074
105.004656	0.074306
105.087899	0.074537
105.109021	0.074769
105.136802	0.075000
105.173282	0.075231
105.173410	0.075463
105.195745	0.075694
105.265448	0.075926
105.313492	0.076157
105.375156	0.076389
105.511018	0.076620
105.580297	0.076852
105.611030	0.077083
105.665195	0.077315
105.707840	0.077546
105.757232	0.077778
105.782146	0.078009
105.799627	0.078241
105.807854	0.078472
105.817354	0.078704
105.835007	0.078935
105.957509	0.079167
105.997884	0.079398
106.003889	0.079630
106.072232	0.079861
106.115591	0.080093
106.134400	0.080324
106.176307	0.080556
106.181046	0.080787
106.296824	0.081019
106.327033	0.081250
106.361558	0.081481
106.361558	0.081713
106.391439	0.081944
106.391879	0.082176
106.399745	0.082407
106.436687	0.082639
106.527339	0.082870
106.537002	0.083102
106.577049	0.083333
106.666055	0.083565
106.734174	0.083796
106.750271	0.084028
106.772122	0.084259
106.781109	0.084491
106.791021	0.084722
106.798605	0.084954
106.815290	0.085185
106.842420	0.085417
106.849348	0.085648
106.902635	0.085880
106.914472	0.086111
106.921000	0.086343
106.939575	0.086574
106.965832	0.086806
106.993807	0.087037
107.010704	0.087269
107.026451	0.087500
107.101385	0.087731
107.103691	0.087963
107.111634	0.088194
107.183892	0.088426
107.310069	0.088657
107.360144	0.088889
107.426262	0.089120
107.453311	0.089352
107.463041	0.089583
107.527644	0.089815
107.577703	0.090046
107.579022	0.090278
107.584185	0.090509
107.613474	0.090741
107.631231	0.090972
107.644115	0.091204
107.644864	0.091435
107.652422	0.091667
107.658136	0.091898
107.671043	0.092130
107.696855	0.092361
107.708755	0.092593
107.765911	0.092824
107.771238	0.093056
107.811742	0.093287
107.849422	0.093519
107.931594	0.093750
107.952245	0.093981
107.952245	0.094213
107.967962	0.094444
108.054895	0.094676
108.090182	0.094907
108.134195	0.095139
108.145808	0.095370
108.162626	0.095602
108.170017	0.095833
108.184545	0.096065
108.194742	0.096296
108.249188	0.096528
108.257299	0.096759
108.271898	0.096991
108.320305	0.097222
108.345660	0.097454
108.383475	0.097685
108.389669	0.097917
108.422559	0.098148
108.508991	0.098380
108.514915	0.098611
108.552390	0.098843
108.594206	0.099074
108.617809	0.099306
108.622708	0.099537
108.631743	0.099769
108.638891	0.100000
108.661343	0.100231
108.740797	0.100463
108.756508	0.100694
108.762288	0.100926
108.786475	0.101157
108.802224	0.101389
108.805109	0.101620
108.868892	0.101852
108.876587	0.102083
108.918341	0.102315
109.080577	0.102546
109.089794	0.102778
109.101512	0.103009
109.133200	0.103241
