311.764971	0.000195
312.002087	0.000391
315.615501	0.000586
327.450012	0.000781
327.492281	0.000977
327.492281	0.001172
328.094530	0.001367
329.568396	0.001563
329.836381	0.001758
329.836381	0.001953
333.303706	0.002148
333.303706	0.002344
333.464558	0.002539
353.768162	0.002734
363.704806	0.002930
368.346247	0.003125
369.851380	0.003320
371.103988	0.003516
371.267127	0.003711
371.267127	0.003906
374.996631	0.004102
375.408491	0.004297
376.648544	0.004492
380.989573	0.004687
388.320673	0.004883
394.391652	0.005078
394.503190	0.005273
395.326255	0.005469
397.824497	0.005664
397.824497	0.005859
399.694434	0.006055
399.694434	0.006250
401.777161	0.006445
402.913445	0.006641
403.282433	0.006836
403.864886	0.007031
406.002957	0.007227
407.128515	0.007422
408.411646	0.007617
408.947882	0.007812
411.959493	0.008008
412.058267	0.008203
413.112252	0.008398
414.290001	0.008594
414.611640	0.008789
417.209582	0.008984
419.745676	0.009180
420.330438	0.009375
423.616963	0.009570
424.057413	0.009766
425.379751	0.009961
426.156756	0.010156
427.333307	0.010352
428.409207	0.010547
431.219773	0.010742
432.595182	0.010937
435.730322	0.011133
437.516851	0.011328
439.100470	0.011523
440.718779	0.011719
440.718779	0.011914
441.763065	0.012109
444.185090	0.012305
446.147986	0.012500
446.147986	0.012695
447.359113	0.012891
449.475701	0.013086
449.475701	0.013281
450.215963	0.013477
450.390855	0.013672
450.917744	0.013867
451.175227	0.014063
452.783202	0.014258
455.008391	0.014453
456.963205	0.014648
460.650779	0.014844
462.011668	0.015039
463.379683	0.015234
463.773762	0.015430
466.732748	0.015625
468.225761	0.015820
468.565319	0.016016
468.616074	0.016211
469.435908	0.016406
470.511154	0.016602
471.472107	0.016797
471.544639	0.016992
471.700338	0.017188
474.976741	0.017383
475.306773	0.017578
476.030666	0.017773
476.306860	0.017969
476.915501	0.018164
477.420117	0.018359
478.166185	0.018555
480.723585	0.018750
482.431648	0.018945
483.236525	0.019141
484.474705	0.019336
485.351044	0.019531
485.733255	0.019727
486.593142	0.019922
488.160580	0.020117
491.273448	0.020313
491.273448	0.020508
491.638006	0.020703
491.985555	0.020898
492.153232	0.021094
492.237719	0.021289
493.409285	0.021484
494.286664	0.021680
497.047366	0.021875
497.541523	0.022070
497.604191	0.022266
498.979120	0.022461
502.018428	0.022656
505.169143	0.022852
506.276724	0.023047
506.671919	0.023242
506.791320	0.023438
507.541753	0.023633
507.606161	0.023828
508.671417	0.024023
509.376345	0.024219
512.000000	0.024414
512.000000	0.024609
512.000000	0.024805
512.000000	0.025000
512.000000	0.025195
512.000000	0.025391
512.000000	0.025586
512.000000	0.025781
512.000000	0.025977
512.000000	0.026172
512.000000	0.026367
512.000000	0.026562
512.000000	0.026758
512.000000	0.026953
512.000000	0.027148
512.000000	0.027344
512.000000	0.027539
512.000000	0.027734
512.000000	0.027930
512.000000	0.028125
512.000000	0.028320
512.000000	0.028516
512.000000	0.028711
512.000000	0.028906
512.000000	0.029102
512.000000	0.029297
512.000000	0.029492
512.000000	0.029687
512.000000	0.029883
512.000000	0.030078
512.000000	0.030273
512.000000	0.030469
512.000000	0.030664
512.000000	0.030859
512.000000	0.031055
512.000000	0.031250
512.000000	0.031445
512.000000	0.031641
512.000000	0.031836
512.000000	0.032031
512.000000	0.032227
512.000000	0.032422
512.000000	0.032617
512.000000	0.032813
512.000000	0.033008
512.000000	0.033203
512.000000	0.033398
512.000000	0.033594
512.000000	0.033789
512.000000	0.033984
512.000000	0.034180
512.000000	0.034375
512.000000	0.034570
512.000000	0.034766
512.000000	0.034961
512.000000	0.035156
512.000000	0.035352
512.000000	0.035547
512.000000	0.035742
512.000000	0.035937
512.000000	0.036133
512.000000	0.036328
512.000000	0.036523
512.000000	0.036719
512.000000	0.036914
512.000000	0.037109
512.000000	0.037305
512.367921	0.037500
513.304533	0.037695
513.635580	0.037891
513.711275	0.038086
513.711275	0.038281
514.181776	0.038477
514.181776	0.038672
514.358643	0.038867
515.621395	0.039062
515.687870	0.039258
515.687870	0.039453
516.624659	0.039648
516.624659	0.039844
516.728270	0.040039
517.548785	0.040234
517.548785	0.040430
518.603944	0.040625
518.806072	0.040820
518.806072	0.041016
518.872024	0.041211
518.872024	0.041406
521.323092	0.041602
521.350611	0.041797
521.565086	0.041992
521.565086	0.042188
522.198836	0.042383
524.054426	0.042578
524.054426	0.042773
524.348448	0.042969
524.348448	0.043164
524.466012	0.043359
524.466012	0.043555
524.660692	0.043750
524.660692	0.043945
524.885821	0.044141
524.918625	0.044336
525.030846	0.044531
525.030846	0.044727
525.228359	0.044922
526.161576	0.045117
526.408257	0.045312
526.408257	0.045508
526.472692	0.045703
