110.089079	0.001563
110.089079	0.003125
112.769345	0.004687
113.400450	0.006250
114.302848	0.007812
115.167634	0.009375
116.949346	0.010937
125.108391	0.012500
126.794543	0.014063
131.123777	0.015625
131.123777	0.017188
131.887680	0.018750
132.491816	0.020313
133.506714	0.021875
137.385853	0.023438
145.023247	0.025000
146.228890	0.026562
146.228890	0.028125
146.230254	0.029687
149.565583	0.031250
151.026837	0.032813
156.649664	0.034375
159.936409	0.035937
159.991654	0.037500
160.356394	0.039062
163.007667	0.040625
163.851596	0.042188
164.022181	0.043750
164.089417	0.045312
165.569539	0.046875
165.894072	0.048438
166.944931	0.050000
167.544018	0.051562
168.291821	0.053125
168.845109	0.054688
169.430765	0.056250
170.375614	0.057813
170.650037	0.059375
171.214012	0.060937
171.446430	0.062500
172.227572	0.064062
173.161365	0.065625
173.161365	0.067187
174.290202	0.068750
174.650785	0.070312
177.701214	0.071875
177.905387	0.073438
177.905387	0.075000
179.142637	0.076563
179.142637	0.078125
180.246983	0.079687
180.246983	0.081250
180.413373	0.082812
180.419841	0.084375
180.906645	0.085938
181.011017	0.087500
181.596373	0.089063
182.462176	0.090625
182.551484	0.092188
182.918912	0.093750
183.634815	0.095312
183.953262	0.096875
185.062663	0.098437
185.103546	0.100000
185.215093	0.101562
187.486749	0.103125
187.940844	0.104688
188.227191	0.106250
188.395847	0.107813
188.774952	0.109375
189.584154	0.110937
189.966709	0.112500
189.966709	0.114062
190.568538	0.115625
191.180218	0.117188
191.278031	0.118750
191.376212	0.120313
191.539540	0.121875
191.637626	0.123438
191.814347	0.125000
192.188421	0.126562
192.386879	0.128125
192.464777	0.129688
192.540123	0.131250
192.913547	0.132812
193.533331	0.134375
194.444128	0.135937
194.826904	0.137500
195.416044	0.139063
197.303842	0.140625
198.512998	0.142187
199.144922	0.143750
199.437202	0.145313
199.946200	0.146875
200.410200	0.148438
200.853926	0.150000
201.800052	0.151562
202.089582	0.153125
202.397144	0.154688
202.544169	0.156250
202.552930	0.157812
202.898463	0.159375
203.340862	0.160938
203.449749	0.162500
204.092888	0.164062
204.484769	0.165625
204.785426	0.167187
205.844963	0.168750
205.960966	0.170313
206.287561	0.171875
206.314182	0.173437
207.351828	0.175000
207.434636	0.176563
207.475583	0.178125
207.496398	0.179688
207.708597	0.181250
208.140526	0.182812
208.229201	0.184375
208.320823	0.185938
209.159015	0.187500
209.733897	0.189062
209.906529	0.190625
210.488438	0.192188
211.166674	0.193750
211.240473	0.195312
212.295727	0.196875
213.140531	0.198437
213.577166	0.200000
213.698460	0.201563
214.229004	0.203125
215.003994	0.204687
216.153871	0.206250
216.408029	0.207813
217.048422	0.209375
217.152536	0.210938
217.163102	0.212500
217.628362	0.214062
218.791294	0.215625
218.859795	0.217188
219.547250	0.218750
219.656851	0.220312
220.268613	0.221875
220.279174	0.223438
220.522129	0.225000
220.758417	0.226562
221.626330	0.228125
221.636921	0.229687
222.312056	0.231250
223.231307	0.232813
223.430422	0.234375
224.497273	0.235937
225.423416	0.237500
225.870830	0.239063
226.110717	0.240625
227.081363	0.242188
227.646506	0.243750
227.679092	0.245312
227.968174	0.246875
228.378935	0.248438
228.485814	0.250000
229.596540	0.251563
229.647839	0.253125
229.973553	0.254688
231.298533	0.256250
231.415204	0.257812
231.575586	0.259375
231.776175	0.260937
231.888144	0.262500
232.648431	0.264062
232.838813	0.265625
232.924795	0.267188
233.042173	0.268750
233.619529	0.270313
233.641070	0.271875
233.879660	0.273438
234.001408	0.275000
234.462513	0.276562
234.503824	0.278125
234.853114	0.279687
235.825521	0.281250
236.923989	0.282813
237.126418	0.284375
237.162095	0.285938
238.775569	0.287500
239.492743	0.289062
239.820840	0.290625
239.837354	0.292187
240.512209	0.293750
242.098634	0.295312
243.224386	0.296875
244.033164	0.298438
244.473261	0.300000
245.811538	0.301563
245.811538	0.303125
246.437805	0.304688
246.497255	0.306250
246.690483	0.307812
248.419496	0.309375
248.916223	0.310937
248.926711	0.312500
249.024987	0.314063
249.053389	0.315625
252.403586	0.317188
253.393353	0.318750
253.393353	0.320312
254.831765	0.321875
255.112263	0.323437
255.677381	0.325000
255.799630	0.326562
255.799630	0.328125
256.000000	0.329688
256.830394	0.331250
258.316414	0.332813
258.375729	0.334375
258.617413	0.335938
258.910348	0.337500
259.118001	0.339062
259.517116	0.340625
260.181457	0.342187
260.332544	0.343750
260.579059	0.345313
261.068241	0.346875
262.645368	0.348438
262.658651	0.350000
262.804454	0.351562
263.172434	0.353125
263.296534	0.354687
263.787396	0.356250
265.082642	0.357812
265.492137	0.359375
266.214697	0.360938
266.214697	0.362500
266.451986	0.364063
267.154449	0.365625
267.497186	0.367188
267.687162	0.368750
268.005400	0.370312
268.449392	0.371875
268.713928	0.373437
268.722824	0.375000
269.172436	0.376563
269.888315	0.378125
270.112233	0.379688
270.464597	0.381250
271.004754	0.382812
271.174861	0.384375
271.459438	0.385937
272.188000	0.387500
272.407102	0.389062
272.882516	0.390625
273.573695	0.392188
273.648157	0.393750
274.405920	0.395313
274.405920	0.396875
274.405920	0.398438
274.857451	0.400000
275.330020	0.401562
276.049421	0.403125
276.558489	0.404687
276.699487	0.406250
276.992242	0.407813
277.266734	0.409375
277.836828	0.410938
278.027391	0.412500
278.101253	0.414062
278.101253	0.415625
278.982666	0.417187
279.212457	0.418750
279.941395	0.420312
280.188182	0.421875
280.361376	0.423438
