302.390739	0.000098
302.390739	0.000195
322.637844	0.000293
322.637844	0.000391
334.221899	0.000488
335.158036	0.000586
347.441183	0.000684
349.471643	0.000781
350.117645	0.000879
350.117645	0.000977
350.251119	0.001074
350.714757	0.001172
351.691018	0.001270
357.119527	0.001367
357.119527	0.001465
357.981397	0.001563
357.981397	0.001660
359.159844	0.001758
364.582123	0.001855
364.884060	0.001953
367.791234	0.002051
370.356439	0.002148
370.589421	0.002246
371.192321	0.002344
371.410837	0.002441
372.517585	0.002539
372.517585	0.002637
377.125900	0.002734
377.125900	0.002832
377.380386	0.002930
378.251604	0.003027
378.400878	0.003125
378.967613	0.003223
379.668559	0.003320
380.745373	0.003418
380.745373	0.003516
386.068990	0.003613
386.307896	0.003711
388.007842	0.003809
390.645600	0.003906
392.499145	0.004004
394.147307	0.004102
395.324986	0.004199
395.962666	0.004297
396.775308	0.004395
396.775308	0.004492
397.772351	0.004590
399.415555	0.004687
401.046229	0.004785
401.046229	0.004883
402.699800	0.004980
403.061707	0.005078
403.069627	0.005176
404.878277	0.005273
405.088930	0.005371
405.131394	0.005469
406.010581	0.005566
406.513980	0.005664
407.141050	0.005762
407.423563	0.005859
410.313749	0.005957
412.617109	0.006055
412.846493	0.006152
412.989980	0.006250
412.989980	0.006348
413.504648	0.006445
413.531046	0.006543
413.785898	0.006641
415.981489	0.006738
415.981489	0.006836
416.869891	0.006934
417.398854	0.007031
418.514917	0.007129
419.019505	0.007227
420.843317	0.007324
420.873096	0.007422
420.945401	0.007520
422.092683	0.007617
422.915910	0.007715
424.242713	0.007812
424.800490	0.007910
424.800490	0.008008
425.745694	0.008105
426.370140	0.008203
426.890699	0.008301
427.175290	0.008398
427.422806	0.008496
428.603727	0.008594
428.611094	0.008691
428.658385	0.008789
428.753381	0.008887
428.753381	0.008984
430.044985	0.009082
430.499026	0.009180
430.772445	0.009277
431.091969	0.009375
432.684383	0.009473
433.933490	0.009570
433.977980	0.009668
436.993702	0.009766
437.792432	0.009863
438.388953	0.009961
441.591884	0.010059
441.591884	0.010156
442.938699	0.010254
444.274633	0.010352
445.284300	0.010449
446.448627	0.010547
447.238942	0.010645
449.072511	0.010742
449.485802	0.010840
450.669949	0.010937
451.560919	0.011035
451.560919	0.011133
452.457082	0.011230
452.723372	0.011328
452.901371	0.011426
453.962525	0.011523
454.025776	0.011621
454.025776	0.011719
455.025688	0.011816
455.630035	0.011914
456.088251	0.012012
456.122056	0.012109
456.802996	0.012207
458.086712	0.012305
459.117061	0.012402
459.378455	0.012500
459.378455	0.012598
459.802354	0.012695
459.802354	0.012793
460.035296	0.012891
460.482275	0.012988
460.684468	0.013086
460.719223	0.013184
461.890553	0.013281
462.056965	0.013379
463.148035	0.013477
463.827842	0.013574
464.203256	0.013672
465.020571	0.013770
465.949435	0.013867
466.132285	0.013965
466.229266	0.014063
466.815270	0.014160
466.954369	0.014258
466.954369	0.014355
467.133508	0.014453
467.704698	0.014551
467.866628	0.014648
467.996909	0.014746
469.795111	0.014844
469.795111	0.014941
470.032905	0.015039
470.032905	0.015137
470.373385	0.015234
471.192470	0.015332
471.192470	0.015430
471.551587	0.015527
472.048531	0.015625
472.513729	0.015723
473.405415	0.015820
473.496899	0.015918
474.759557	0.016016
475.005930	0.016113
476.660185	0.016211
476.821413	0.016309
477.087856	0.016406
477.852150	0.016504
477.888402	0.016602
478.256087	0.016699
478.571226	0.016797
479.294479	0.016895
479.562399	0.016992
480.904341	0.017090
481.186220	0.017188
481.822203	0.017285
481.822203	0.017383
483.383686	0.017480
485.764961	0.017578
486.135270	0.017676
486.426423	0.017773
487.330325	0.017871
488.073418	0.017969
490.227919	0.018066
491.872272	0.018164
491.994330	0.018262
492.429815	0.018359
492.429815	0.018457
492.429815	0.018555
492.658465	0.018652
493.305840	0.018750
493.718207	0.018848
493.718207	0.018945
493.850634	0.019043
494.289413	0.019141
494.564428	0.019238
494.734785	0.019336
495.070643	0.019434
495.187091	0.019531
495.576822	0.019629
496.045894	0.019727
496.197268	0.019824
496.974770	0.019922
498.370639	0.020020
498.717983	0.020117
498.731197	0.020215
499.484750	0.020313
499.915171	0.020410
500.131154	0.020508
500.935183	0.020605
502.178513	0.020703
503.180415	0.020801
503.953039	0.020898
503.953039	0.020996
504.722149	0.021094
505.182701	0.021191
505.495686	0.021289
505.784755	0.021387
507.105820	0.021484
507.526298	0.021582
509.217797	0.021680
509.240649	0.021777
509.809370	0.021875
510.099329	0.021973
510.230114	0.022070
510.902173	0.022168
511.217224	0.022266
512.000000	0.022363
512.000000	0.022461
512.000000	0.022559
512.000000	0.022656
512.000000	0.022754
512.000000	0.022852
512.000000	0.022949
512.000000	0.023047
512.000000	0.023145
512.000000	0.023242
512.000000	0.023340
512.000000	0.023438
512.000000	0.023535
512.000000	0.023633
512.000000	0.023730
512.000000	0.023828
512.000000	0.023926
512.000000	0.024023
512.000000	0.024121
512.000000	0.024219
512.000000	0.024316
512.000000	0.024414
512.000000	0.024512
512.000000	0.024609
512.000000	0.024707
512.000000	0.024805
512.000000	0.024902
512.000000	0.025000
512.000000	0.025098
512.000000	0.025195
512.000000	0.025293
512.000000	0.025391
512.000000	0.025488
512.000000	0.025586
512.000000	0.025684
512.000000	0.025781
512.000000	0.025879
512.000000	0.025977
512.000000	0.026074
512.000000	0.026172
512.000000	0.026270
512.000000	0.026367
512.000000	0.026465
512.000000	0.026562
512.000000	0.026660
512.000000	0.026758
512.000000	0.026855
512.000000	0.026953
512.000000	0.027051
512.000000	0.027148
512.000000	0.027246
512.000000	0.027344
512.000000	0.027441
512.000000	0.027539
512.000000	0.027637
512.000000	0.027734
512.000000	0.027832
512.000000	0.027930
512.000000	0.028027
512.000000	0.028125
512.000000	0.028223
512.000000	0.028320
512.000000	0.028418
512.000000	0.028516
512.000000	0.028613
512.000000	0.028711
512.000000	0.028809
512.000000	0.028906
512.000000	0.029004
512.000000	0.029102
512.000000	0.029199
512.000000	0.029297
512.000000	0.029395
512.000000	0.029492
512.000000	0.029590
512.000000	0.029687
512.000000	0.029785
512.000000	0.029883
512.000000	0.029980
512.000000	0.030078
512.000000	0.030176
512.000000	0.030273
512.000000	0.030371
512.000000	0.030469
512.000000	0.030566
512.000000	0.030664
512.000000	0.030762
512.000000	0.030859
512.000000	0.030957
512.000000	0.031055
512.000000	0.031152
512.000000	0.031250
512.000000	0.031348
512.000000	0.031445
512.000000	0.031543
512.000000	0.031641
512.000000	0.031738
512.000000	0.031836
512.000000	0.031934
512.000000	0.032031
512.000000	0.032129
512.000000	0.032227
512.000000	0.032324
512.000000	0.032422
512.000000	0.032520
512.000000	0.032617
512.000000	0.032715
512.000000	0.032813
512.000000	0.032910
512.000000	0.033008
512.000000	0.033105
512.000000	0.033203
512.000000	0.033301
512.000000	0.033398
512.000000	0.033496
512.000000	0.033594
512.000000	0.033691
512.000000	0.033789
512.000000	0.033887
512.000000	0.033984
512.000000	0.034082
512.000000	0.034180
512.000000	0.034277
512.000000	0.034375
512.058661	0.034473
512.058661	0.034570
512.190453	0.034668
512.190453	0.034766
512.465401	0.034863
512.465401	0.034961
512.622036	0.035059
512.622036	0.035156
512.625649	0.035254
512.878705	0.035352
512.878705	0.035449
512.984602	0.035547
513.069154	0.035645
513.308156	0.035742
513.526942	0.035840
513.785507	0.035937
513.799366	0.036035
513.799366	0.036133
513.946913	0.036230
514.026168	0.036328
514.026168	0.036426
515.463253	0.036523
515.563077	0.036621
516.022499	0.036719
516.022499	0.036816
516.045466	0.036914
516.174322	0.037012
516.174322	0.037109
516.536763	0.037207
516.900715	0.037305
517.056732	0.037402
517.070434	0.037500
517.295785	0.037598
517.531878	0.037695
517.579591	0.037793
517.579591	0.037891
517.978382	0.037988
517.978382	0.038086
517.987773	0.038184
517.987773	0.038281
518.169953	0.038379
518.169953	0.038477
518.190595	0.038574
518.247494	0.038672
518.449008	0.038770
518.449008	0.038867
518.858900	0.038965
518.858900	0.039062
519.121853	0.039160
519.367877	0.039258
519.367877	0.039355
519.651768	0.039453
519.910627	0.039551
520.312005	0.039648
520.312005	0.039746
520.314374	0.039844
520.596421	0.039941
521.565596	0.040039
523.078040	0.040137
523.304722	0.040234
523.398874	0.040332
523.398874	0.040430
523.789539	0.040527
523.789539	0.040625
523.815604	0.040723
523.815604	0.040820
523.896559	0.040918
523.958150	0.041016
524.383162	0.041113
524.383162	0.041211
524.690629	0.041309
524.690629	0.041406
524.783215	0.041504
524.854484	0.041602
525.000008	0.041699
525.171468	0.041797
525.477446	0.041895
525.477446	0.041992
525.491597	0.042090
525.491597	0.042188
525.762528	0.042285
525.953850	0.042383
525.953850	0.042480
526.191857	0.042578
526.191857	0.042676
526.197049	0.042773
526.197049	0.042871
526.523974	0.042969
526.597103	0.043066
526.668866	0.043164
526.668866	0.043262
526.736486	0.043359
527.335768	0.043457
527.335768	0.043555
527.539890	0.043652
527.609126	0.043750
527.674551	0.043848
527.691955	0.043945
527.691955	0.044043
527.791174	0.044141
527.791174	0.044238
527.876150	0.044336
527.907674	0.044434
527.975090	0.044531
527.975090	0.044629
528.375760	0.044727
528.375760	0.044824
528.435441	0.044922
528.589245	0.045020
528.646355	0.045117
529.309522	0.045215
529.508867	0.045312
529.792553	0.045410
529.792553	0.045508
529.835009	0.045605
530.161202	0.045703
530.161202	0.045801
530.256081	0.045898
530.382814	0.045996
530.523680	0.046094
530.551123	0.046191
530.551123	0.046289
530.573643	0.046387
530.573643	0.046484
530.617456	0.046582
530.659517	0.046680
530.697184	0.046777
530.697184	0.046875
530.705633	0.046973
530.705633	0.047070
530.730102	0.047168
531.196154	0.047266
531.219081	0.047363
531.219081	0.047461
531.321043	0.047559
531.644123	0.047656
531.644123	0.047754
531.923912	0.047852
532.079046	0.047949
532.079046	0.048047
532.210015	0.048145
532.329006	0.048242
532.329006	0.048340
532.402693	0.048438
532.458858	0.048535
532.504401	0.048633
532.504401	0.048730
532.678139	0.048828
532.684346	0.048926
532.727090	0.049023
532.727090	0.049121
532.792017	0.049219
532.823244	0.049316
532.823244	0.049414
532.991863	0.049512
533.056144	0.049609
533.437531	0.049707
533.495516	0.049805
533.873257	0.049902
534.006538	0.050000
534.060546	0.050098
534.113361	0.050195
534.202659	0.050293
534.202659	0.050391
534.364300	0.050488
534.364300	0.050586
534.368940	0.050684
534.368940	0.050781
534.453548	0.050879
534.487113	0.050977
534.597478	0.051074
534.597478	0.051172
534.626059	0.051270
534.626059	0.051367
534.966407	0.051465
534.966407	0.051562
535.122784	0.051660
535.122784	0.051758
535.437603	0.051855
535.507315	0.051953
535.532766	0.052051
536.074102	0.052148
536.418455	0.052246
536.418455	0.052344
536.456763	0.052441
536.738762	0.052539
536.738762	0.052637
536.793864	0.052734
536.875279	0.052832
536.875279	0.052930
537.098754	0.053027
537.212365	0.053125
537.439370	0.053223
537.598460	0.053320
537.599363	0.053418
537.599363	0.053516
537.651752	0.053613
537.651752	0.053711
537.956170	0.053809
538.045898	0.053906
538.209149	0.054004
538.210598	0.054102
538.210598	0.054199
538.225082	0.054297
538.225082	0.054395
538.233048	0.054492
538.233048	0.054590
538.301859	0.054688
538.301859	0.054785
538.348951	0.054883
538.581813	0.054980
538.653434	0.055078
538.653434	0.055176
538.936113	0.055273
538.936113	0.055371
539.047052	0.055469
539.057767	0.055566
539.057767	0.055664
539.240170	0.055762
539.240170	0.055859
539.422333	0.055957
539.422333	0.056055
539.483808	0.056152
539.483808	0.056250
539.890119	0.056348
539.940404	0.056445
539.940404	0.056543
540.149297	0.056641
540.149297	0.056738
540.341563	0.056836
540.513150	0.056934
540.588755	0.057031
540.588755	0.057129
540.794129	0.057227
540.794129	0.057324
540.918818	0.057422
540.971124	0.057520
540.971124	0.057617
541.109071	0.057715
541.109071	0.057813
541.124443	0.057910
541.331323	0.058008
541.474584	0.058105
541.679165	0.058203
541.679165	0.058301
541.734920	0.058398
541.734920	0.058496
541.806831	0.058594
542.292732	0.058691
542.646228	0.058789
542.646228	0.058887
542.676044	0.058984
542.748942	0.059082
542.748942	0.059180
542.805654	0.059277
542.805654	0.059375
543.023774	0.059473
543.127737	0.059570
543.127737	0.059668
543.424361	0.059766
543.520170	0.059863
543.749397	0.059961
543.771203	0.060059
544.111826	0.060156
544.111826	0.060254
544.135512	0.060352
544.535147	0.060449
544.535147	0.060547
544.923493	0.060645
544.923864	0.060742
544.923864	0.060840
545.280149	0.060937
545.283401	0.061035
545.508724	0.061133
545.538112	0.061230
545.538112	0.061328
545.579409	0.061426
546.015452	0.061523
546.100433	0.061621
546.209680	0.061719
546.301064	0.061816
546.301064	0.061914
546.323075	0.062012
546.323075	0.062109
546.340237	0.062207
546.351804	0.062305
546.351804	0.062402
546.507815	0.062500
546.508188	0.062598
546.508188	0.062695
546.702020	0.062793
546.874680	0.062891
546.874680	0.062988
547.220700	0.063086
547.220700	0.063184
547.621134	0.063281
