405.761200	0.000463
418.120725	0.000926
482.585888	0.001389
513.685546	0.001852
513.685546	0.002315
520.930669	0.002778
520.930669	0.003241
522.077346	0.003704
522.077346	0.004167
534.833720	0.004630
534.833720	0.005093
555.992628	0.005556
555.992628	0.006019
557.316909	0.006481
557.316909	0.006944
559.069541	0.007407
559.069541	0.007870
562.334814	0.008333
562.334814	0.008796
584.847907	0.009259
584.847907	0.009722
585.707707	0.010185
585.707707	0.010648
591.587770	0.011111
591.587770	0.011574
595.892513	0.012037
601.615488	0.012500
601.615488	0.012963
602.677848	0.013426
607.113396	0.013889
607.113396	0.014352
609.592084	0.014815
609.592084	0.015278
629.212281	0.015741
629.212281	0.016204
637.749510	0.016667
637.749510	0.017130
639.232920	0.017593
639.232920	0.018056
639.946245	0.018519
659.276181	0.018981
659.276181	0.019444
661.444562	0.019907
661.444562	0.020370
672.233884	0.020833
672.233884	0.021296
674.045783	0.021759
681.655708	0.022222
681.655708	0.022685
685.814023	0.023148
685.814023	0.023611
698.631991	0.024074
698.631991	0.024537
699.524498	0.025000
711.532338	0.025463
714.344393	0.025926
714.344393	0.026389
716.175907	0.026852
716.175907	0.027315
719.315787	0.027778
719.315787	0.028241
723.379630	0.028704
723.379630	0.029167
739.221230	0.029630
747.893511	0.030093
747.893511	0.030556
748.722959	0.031019
748.722959	0.031481
749.015279	0.031944
749.015279	0.032407
753.177940	0.032870
753.177940	0.033333
763.328187	0.033796
763.328187	0.034259
774.222270	0.034722
774.222270	0.035185
779.393612	0.035648
805.779859	0.036111
805.779859	0.036574
818.133102	0.037037
818.133102	0.037500
821.276819	0.037963
823.499378	0.038426
828.311694	0.038889
828.311694	0.039352
829.386834	0.039815
829.386834	0.040278
851.204188	0.040741
851.204188	0.041204
853.869791	0.041667
853.949088	0.042130
853.949088	0.042593
882.008245	0.043056
891.499993	0.043519
891.499993	0.043981
903.834291	0.044444
903.834291	0.044907
905.577679	0.045370
905.577679	0.045833
926.429887	0.046296
926.429887	0.046759
926.907547	0.047222
926.907547	0.047685
980.707041	0.048148
980.707041	0.048611
987.921426	0.049074
987.921426	0.049537
997.538574	0.050000
997.538574	0.050463
1010.417403	0.050926
1010.417403	0.051389
1011.691358	0.051852
1011.691358	0.052315
1024.000000	0.052778
1024.000000	0.053241
1024.000000	0.053704
1024.000000	0.054167
1024.000000	0.054630
1024.000000	0.055093
1024.000000	0.055556
1024.000000	0.056019
1024.000000	0.056481
1024.000000	0.056944
1024.000000	0.057407
1024.000000	0.057870
1024.000000	0.058333
1024.000000	0.058796
1024.000000	0.059259
1024.000000	0.059722
1024.000000	0.060185
1024.000000	0.060648
1024.000000	0.061111
1024.000000	0.061574
1024.000000	0.062037
1024.000000	0.062500
1024.000000	0.062963
1024.000000	0.063426
1024.000000	0.063889
1024.000000	0.064352
1024.000000	0.064815
1024.000000	0.065278
1024.000000	0.065741
1024.000000	0.066204
1024.000000	0.066667
1024.000000	0.067130
1024.000000	0.067593
1024.000000	0.068056
1024.000000	0.068519
1024.000000	0.068981
1024.000000	0.069444
1024.000000	0.069907
1024.000000	0.070370
1024.000000	0.070833
1024.000000	0.071296
1024.000000	0.071759
1024.000000	0.072222
1024.000000	0.072685
1024.000000	0.073148
1024.000000	0.073611
1024.000000	0.074074
1024.000000	0.074537
1024.000000	0.075000
1024.000000	0.075463
1024.000000	0.075926
1024.000000	0.076389
1024.000000	0.076852
1024.000000	0.077315
1024.000000	0.077778
1024.000000	0.078241
1024.000000	0.078704
1024.000000	0.079167
1024.000000	0.079630
1024.000000	0.080093
1024.000000	0.080556
1024.000000	0.081019
1024.000000	0.081481
1024.000000	0.081944
1024.000000	0.082407
1024.000000	0.082870
1024.000000	0.083333
1024.000000	0.083796
1024.000000	0.084259
1024.000000	0.084722
1024.000000	0.085185
1024.000000	0.085648
1024.000000	0.086111
1024.000000	0.086574
1024.000000	0.087037
1024.000000	0.087500
1024.000000	0.087963
1024.000000	0.088426
1024.000000	0.088889
1024.000000	0.089352
1024.000000	0.089815
1024.000000	0.090278
1024.000000	0.090741
1024.000000	0.091204
1024.000000	0.091667
1024.000000	0.092130
1024.000000	0.092593
1024.000000	0.093056
1024.000000	0.093519
1024.000000	0.093981
1024.000000	0.094444
1024.000000	0.094907
1024.000000	0.095370
1024.000000	0.095833
1024.000000	0.096296
1024.000000	0.096759
1024.000000	0.097222
1024.000000	0.097685
1024.000000	0.098148
1024.000000	0.098611
1024.000000	0.099074
1024.000000	0.099537
1024.000000	0.100000
1024.000000	0.100463
1024.000000	0.100926
1024.000000	0.101389
1024.000000	0.101852
1024.000000	0.102315
1024.000000	0.102778
1024.000000	0.103241
1024.000000	0.103704
1024.000000	0.104167
1024.000000	0.104630
1024.000000	0.105093
1024.000000	0.105556
1024.000000	0.106019
1024.000000	0.106481
1024.000000	0.106944
1024.000000	0.107407
1024.000000	0.107870
1024.000000	0.108333
1024.000000	0.108796
1024.000000	0.109259
1024.000000	0.109722
1024.000000	0.110185
1024.000000	0.110648
1024.000000	0.111111
1024.000000	0.111574
1024.000000	0.112037
1024.000000	0.112500
1024.000000	0.112963
1024.000000	0.113426
1024.000000	0.113889
1024.000000	0.114352
1024.000000	0.114815
1024.000000	0.115278
1024.000000	0.115741
1024.000000	0.116204
1024.000000	0.116667
1024.000000	0.117130
1024.000000	0.117593
1024.000000	0.118056
1024.000000	0.118519
1024.000000	0.118981
1024.000000	0.119444
1024.000000	0.119907
1024.000000	0.120370
1024.000000	0.120833
1024.000000	0.121296
1024.000000	0.121759
1024.000000	0.122222
1024.000000	0.122685
1024.000000	0.123148
1024.000000	0.123611
1024.000000	0.124074
1024.000000	0.124537
1024.000000	0.125000
1024.000000	0.125463
1024.000000	0.125926
1024.000000	0.126389
1024.000000	0.126852
1024.000000	0.127315
1024.000000	0.127778
1024.000000	0.128241
1024.000000	0.128704
1024.000000	0.129167
1024.000000	0.129630
1024.000000	0.130093
1024.000000	0.130556
1024.000000	0.131019
1024.000000	0.131481
1024.000000	0.131944
1024.000000	0.132407
1024.000000	0.132870
1024.000000	0.133333
1024.000000	0.133796
1024.000000	0.134259
1024.000000	0.134722
1024.000000	0.135185
1024.000000	0.135648
1024.000000	0.136111
1024.000000	0.136574
1024.000000	0.137037
1024.000000	0.137500
1024.000000	0.137963
1024.000000	0.138426
1024.000000	0.138889
1024.000000	0.139352
1024.000000	0.139815
1024.000000	0.140278
1024.000000	0.140741
1024.000000	0.141204
1024.000000	0.141667
1024.000000	0.142130
1024.000000	0.142593
1024.000000	0.143056
1024.000000	0.143519
1024.000000	0.143981
1024.000000	0.144444
1024.000000	0.144907
1024.000000	0.145370
1024.000000	0.145833
1024.000000	0.146296
1024.000000	0.146759
1024.000000	0.147222
1024.000000	0.147685
1024.000000	0.148148
1024.000000	0.148611
1024.000000	0.149074
1024.000000	0.149537
1024.000000	0.150000
1024.000000	0.150463
1024.000000	0.150926
1024.000000	0.151389
1024.000000	0.151852
1024.000000	0.152315
1024.000000	0.152778
1024.000000	0.153241
1024.000000	0.153704
1024.000000	0.154167
1024.000000	0.154630
1024.000000	0.155093
1024.000000	0.155556
1024.000000	0.156019
1024.000000	0.156481
1024.000000	0.156944
1024.000000	0.157407
1024.000000	0.157870
1024.000000	0.158333
1024.000000	0.158796
1024.000000	0.159259
1024.000000	0.159722
1024.000000	0.160185
1024.000000	0.160648
1024.000000	0.161111
1024.000000	0.161574
1024.000000	0.162037
1024.000000	0.162500
1024.000000	0.162963
1024.000000	0.163426
1024.000000	0.163889
1024.000000	0.164352
1024.000000	0.164815
1024.000000	0.165278
1024.000000	0.165741
1024.000000	0.166204
1024.000000	0.166667
1024.000000	0.167130
1024.000000	0.167593
1024.000000	0.168056
1024.000000	0.168519
1024.000000	0.168981
1024.000000	0.169444
1024.000000	0.169907
1024.000000	0.170370
1024.000000	0.170833
1024.000000	0.171296
1024.000000	0.171759
1024.000000	0.172222
1024.000000	0.172685
1024.000000	0.173148
1024.000000	0.173611
1024.000000	0.174074
1024.000000	0.174537
1024.000000	0.175000
1024.000000	0.175463
1024.000000	0.175926
1024.000000	0.176389
1024.000000	0.176852
1024.000000	0.177315
1024.000000	0.177778
1024.000000	0.178241
1024.000000	0.178704
1024.000000	0.179167
1024.000000	0.179630
1024.000000	0.180093
1024.000000	0.180556
1024.000000	0.181019
1024.000000	0.181481
1024.000000	0.181944
1024.000000	0.182407
1024.000000	0.182870
1024.000000	0.183333
1024.000000	0.183796
1024.000000	0.184259
1024.000000	0.184722
1024.000000	0.185185
1024.000000	0.185648
1024.000000	0.186111
1024.000000	0.186574
1024.000000	0.187037
1024.000000	0.187500
1024.000000	0.187963
1024.000000	0.188426
1024.000000	0.188889
1024.000000	0.189352
1024.000000	0.189815
1024.000000	0.190278
1024.000000	0.190741
1024.000000	0.191204
1024.000000	0.191667
1024.000000	0.192130
1024.000000	0.192593
1024.000000	0.193056
1024.000000	0.193519
1024.000000	0.193981
1024.000000	0.194444
1024.000000	0.194907
1024.000000	0.195370
1024.000000	0.195833
1024.000000	0.196296
1024.000000	0.196759
1024.000000	0.197222
1024.000000	0.197685
1024.000000	0.198148
1024.000000	0.198611
1024.000000	0.199074
1024.000000	0.199537
1024.000000	0.200000
1024.000000	0.200463
1024.000000	0.200926
1024.000000	0.201389
1024.000000	0.201852
1024.000000	0.202315
1024.000000	0.202778
1024.000000	0.203241
1024.000000	0.203704
1024.000000	0.204167
1024.000000	0.204630
1024.000000	0.205093
1024.000000	0.205556
1024.000000	0.206019
1024.000000	0.206481
1024.000000	0.206944
1024.000000	0.207407
1024.000000	0.207870
1024.000000	0.208333
1024.000000	0.208796
1024.000000	0.209259
1024.000000	0.209722
1024.000000	0.210185
1024.000000	0.210648
1024.000000	0.211111
1024.000000	0.211574
1024.000000	0.212037
1024.000000	0.212500
1024.000000	0.212963
1024.000000	0.213426
1024.000000	0.213889
1024.000000	0.214352
1024.000000	0.214815
1024.000000	0.215278
1024.000000	0.215741
1024.000000	0.216204
1024.000000	0.216667
1024.000000	0.217130
1024.000000	0.217593
1024.000000	0.218056
1024.000000	0.218519
1024.000000	0.218981
1024.000000	0.219444
1024.000000	0.219907
1024.000000	0.220370
1024.000000	0.220833
1024.000000	0.221296
1024.000000	0.221759
1024.000000	0.222222
1024.000000	0.222685
1024.000000	0.223148
1024.000000	0.223611
1024.000000	0.224074
1024.000000	0.224537
1024.000000	0.225000
1024.000000	0.225463
1024.000000	0.225926
1024.000000	0.226389
1024.000000	0.226852
1024.000000	0.227315
1024.000000	0.227778
1024.000000	0.228241
1024.000000	0.228704
1024.000000	0.229167
1024.000000	0.229630
1024.000000	0.230093
1024.000000	0.230556
1024.000000	0.231019
1024.000000	0.231481
1024.000000	0.231944
1024.000000	0.232407
1024.000000	0.232870
1024.000000	0.233333
1024.000000	0.233796
1024.000000	0.234259
1024.000000	0.234722
1024.000000	0.235185
1024.000000	0.235648
1024.000000	0.236111
1024.000000	0.236574
1024.000000	0.237037
1024.000000	0.237500
1024.000000	0.237963
1024.000000	0.238426
1024.000000	0.238889
1024.000000	0.239352
1024.000000	0.239815
1024.000000	0.240278
1024.000000	0.240741
1024.000000	0.241204
1024.000000	0.241667
1024.000000	0.242130
1024.000000	0.242593
1024.000000	0.243056
1024.000000	0.243519
1024.000000	0.243981
1024.000000	0.244444
1024.000000	0.244907
1024.000000	0.245370
1024.000000	0.245833
1024.000000	0.246296
1024.000000	0.246759
1024.000000	0.247222
1024.000000	0.247685
1024.000000	0.248148
1024.000000	0.248611
1024.000000	0.249074
1024.000000	0.249537
1024.000000	0.250000
1024.000000	0.250463
1024.000000	0.250926
1024.000000	0.251389
1024.000000	0.251852
1024.000000	0.252315
1024.000000	0.252778
1024.000000	0.253241
1024.000000	0.253704
1024.000000	0.254167
1024.000000	0.254630
1024.000000	0.255093
1024.000000	0.255556
1024.000000	0.256019
1024.000000	0.256481
1024.000000	0.256944
1024.000000	0.257407
1024.000000	0.257870
1024.000000	0.258333
1024.000000	0.258796
1024.000000	0.259259
1024.000000	0.259722
1024.000000	0.260185
1024.000000	0.260648
1024.000000	0.261111
1024.000000	0.261574
1024.000000	0.262037
1024.000000	0.262500
1024.000000	0.262963
1024.000000	0.263426
1024.000000	0.263889
1024.000000	0.264352
1024.000000	0.264815
1024.000000	0.265278
1024.000000	0.265741
1024.000000	0.266204
1024.000000	0.266667
1024.000000	0.267130
1024.000000	0.267593
1024.000000	0.268056
1024.000000	0.268519
1024.000000	0.268981
1024.000000	0.269444
1024.000000	0.269907
1024.000000	0.270370
1024.000000	0.270833
1024.000000	0.271296
1024.000000	0.271759
1024.000000	0.272222
1024.000000	0.272685
1024.000000	0.273148
1024.000000	0.273611
1024.000000	0.274074
1024.000000	0.274537
1024.000000	0.275000
1024.000000	0.275463
1024.000000	0.275926
1024.000000	0.276389
1024.000000	0.276852
1024.000000	0.277315
1024.000000	0.277778
1024.000000	0.278241
1024.000000	0.278704
1024.000000	0.279167
1024.000000	0.279630
1024.000000	0.280093
1024.000000	0.280556
1024.000000	0.281019
1024.000000	0.281481
1024.000000	0.281944
1024.000000	0.282407
1024.000000	0.282870
1024.000000	0.283333
1024.000000	0.283796
1024.000000	0.284259
1024.000000	0.284722
1024.000000	0.285185
1024.000000	0.285648
1024.000000	0.286111
1024.000000	0.286574
1024.000000	0.287037
1024.000000	0.287500
1024.000000	0.287963
1024.000000	0.288426
1024.000000	0.288889
1024.000000	0.289352
1024.000000	0.289815
1024.000000	0.290278
1024.000000	0.290741
1024.000000	0.291204
1024.000000	0.291667
1024.000000	0.292130
1024.000000	0.292593
1024.000000	0.293056
1024.000000	0.293519
1024.000000	0.293981
1024.000000	0.294444
1024.000000	0.294907
1024.000000	0.295370
1024.000000	0.295833
1024.000000	0.296296
1024.000000	0.296759
1024.000000	0.297222
1024.000000	0.297685
1024.000000	0.298148
1024.000000	0.298611
1024.000000	0.299074
1024.000000	0.299537
1024.000000	0.300000
1024.000000	0.300463
1024.000000	0.300926
1024.000000	0.301389
1024.000000	0.301852
1024.000000	0.302315
1024.000000	0.302778
1024.000000	0.303241
1024.000000	0.303704
1024.000000	0.304167
1024.000000	0.304630
1024.000000	0.305093
1024.000000	0.305556
1024.000000	0.306019
1024.000000	0.306481
1024.000000	0.306944
1024.000000	0.307407
1024.000000	0.307870
1024.000000	0.308333
1024.000000	0.308796
1024.000000	0.309259
1024.000000	0.309722
1024.000000	0.310185
1024.000000	0.310648
1024.000000	0.311111
1024.000000	0.311574
1024.000000	0.312037
1024.000000	0.312500
1024.000000	0.312963
1024.000000	0.313426
1024.000000	0.313889
1024.000000	0.314352
1024.000000	0.314815
1024.000000	0.315278
1024.000000	0.315741
1024.000000	0.316204
1024.000000	0.316667
1024.000000	0.317130
1024.000000	0.317593
1024.000000	0.318056
1024.000000	0.318519
1024.000000	0.318981
1024.000000	0.319444
1024.000000	0.319907
1024.000000	0.320370
1024.000000	0.320833
1024.000000	0.321296
1024.000000	0.321759
1024.000000	0.322222
1024.000000	0.322685
1024.000000	0.323148
1024.000000	0.323611
1024.000000	0.324074
1024.000000	0.324537
1024.000000	0.325000
1024.000000	0.325463
1024.000000	0.325926
1024.000000	0.326389
1024.000000	0.326852
1024.000000	0.327315
1024.000000	0.327778
1024.000000	0.328241
1024.000000	0.328704
1024.000000	0.329167
1024.000000	0.329630
1024.000000	0.330093
1024.000000	0.330556
1024.000000	0.331019
1024.000000	0.331481
1024.000000	0.331944
1024.000000	0.332407
1024.000000	0.332870
1024.000000	0.333333
1024.000000	0.333796
1024.000000	0.334259
1024.000000	0.334722
1024.000000	0.335185
1024.000000	0.335648
1024.000000	0.336111
1024.000000	0.336574
1024.000000	0.337037
1024.000000	0.337500
1024.000000	0.337963
1024.000000	0.338426
1024.000000	0.338889
1024.000000	0.339352
1024.000000	0.339815
1024.000000	0.340278
1024.000000	0.340741
1024.000000	0.341204
1024.000000	0.341667
1024.000000	0.342130
1024.000000	0.342593
1024.000000	0.343056
1024.000000	0.343519
1024.000000	0.343981
1024.000000	0.344444
1024.000000	0.344907
1024.000000	0.345370
1024.000000	0.345833
1024.000000	0.346296
1024.000000	0.346759
1024.000000	0.347222
1024.000000	0.347685
1024.000000	0.348148
1024.000000	0.348611
1024.000000	0.349074
1024.000000	0.349537
1024.000000	0.350000
1024.000000	0.350463
1024.000000	0.350926
1024.000000	0.351389
1024.000000	0.351852
1024.000000	0.352315
1024.000000	0.352778
1024.000000	0.353241
1024.000000	0.353704
1024.000000	0.354167
1024.000000	0.354630
1024.000000	0.355093
1024.000000	0.355556
1024.000000	0.356019
1024.000000	0.356481
1024.000000	0.356944
1024.000000	0.357407
1024.000000	0.357870
1024.000000	0.358333
1024.000000	0.358796
1024.000000	0.359259
1024.000000	0.359722
1024.000000	0.360185
1024.000000	0.360648
1024.000000	0.361111
1024.000000	0.361574
1024.000000	0.362037
1024.000000	0.362500
1024.000000	0.362963
1024.000000	0.363426
1024.000000	0.363889
1024.000000	0.364352
1024.000000	0.364815
1024.000000	0.365278
1024.000000	0.365741
1024.000000	0.366204
1024.000000	0.366667
1024.000000	0.367130
1024.000000	0.367593
1024.000000	0.368056
1024.000000	0.368519
1024.000000	0.368981
1024.000000	0.369444
1024.000000	0.369907
1024.000000	0.370370
1024.000000	0.370833
1024.000000	0.371296
1024.000000	0.371759
1024.000000	0.372222
1024.000000	0.372685
1024.000000	0.373148
1024.000000	0.373611
1024.000000	0.374074
1024.000000	0.374537
1024.000000	0.375000
1024.000000	0.375463
1024.000000	0.375926
