93.344840	0.001563
93.490345	0.003125
93.744883	0.004687
93.994150	0.006250
94.120836	0.007812
94.747535	0.009375
95.175107	0.010937
96.457796	0.012500
96.685157	0.014063
96.808853	0.015625
96.862019	0.017188
96.914784	0.018750
97.063241	0.020313
97.412052	0.021875
97.460537	0.023438
97.622485	0.025000
97.622485	0.026562
97.881197	0.028125
97.939415	0.029687
98.263930	0.031250
98.583951	0.032813
98.722026	0.034375
98.740392	0.035937
99.151720	0.037500
99.491593	0.039062
99.790450	0.040625
100.125727	0.042188
100.425054	0.043750
101.057920	0.045312
101.315145	0.046875
101.395273	0.048438
101.559685	0.050000
101.607528	0.051562
101.608202	0.053125
101.835182	0.054688
102.081285	0.056250
103.208693	0.057813
104.341965	0.059375
104.888760	0.060937
105.708222	0.062500
107.241921	0.064062
107.524306	0.065625
108.932000	0.067187
108.932000	0.068750
109.851886	0.070312
110.684194	0.071875
110.931342	0.073438
111.030778	0.075000
111.645519	0.076563
113.692981	0.078125
113.692981	0.079687
114.831958	0.081250
115.489863	0.082812
115.598088	0.084375
115.840581	0.085938
117.624246	0.087500
118.039267	0.089063
118.112849	0.090625
118.297925	0.092188
118.921597	0.093750
119.062450	0.095312
120.562482	0.096875
120.605373	0.098437
120.681990	0.100000
120.966594	0.101562
121.021550	0.103125
121.289414	0.104688
121.352981	0.106250
121.703536	0.107813
122.221888	0.109375
122.475775	0.110937
122.535701	0.112500
123.315958	0.114062
124.225344	0.115625
124.281453	0.117188
124.854305	0.118750
125.330855	0.120313
125.330855	0.121875
125.449886	0.123438
125.704083	0.125000
126.202348	0.126562
126.288350	0.128125
126.298918	0.129688
126.335383	0.131250
126.593104	0.132812
128.254832	0.134375
128.458885	0.135937
128.519506	0.137500
128.994452	0.139063
130.648120	0.140625
130.760844	0.142187
130.796671	0.143750
130.908548	0.145313
130.958157	0.146875
131.028335	0.148438
131.199433	0.150000
131.216903	0.151562
131.455897	0.153125
131.458935	0.154688
131.555715	0.156250
131.644982	0.157812
131.683398	0.159375
131.793073	0.160938
131.996924	0.162500
132.073239	0.164062
132.389173	0.165625
132.578160	0.167187
132.970447	0.168750
133.040005	0.170313
133.155246	0.171875
133.256835	0.173437
133.322624	0.175000
133.374016	0.176563
133.407209	0.178125
133.498155	0.179688
133.549437	0.181250
133.625663	0.182812
133.737529	0.184375
133.803296	0.185938
133.979089	0.187500
134.024690	0.189062
134.051095	0.190625
134.303579	0.192188
134.325066	0.193750
134.329921	0.195312
134.863640	0.196875
135.166172	0.198437
135.272442	0.200000
135.398094	0.201563
135.520749	0.203125
135.711986	0.204687
135.917168	0.206250
136.094812	0.207813
136.514542	0.209375
136.679762	0.210938
137.027926	0.212500
137.051814	0.214062
137.091821	0.215625
137.291985	0.217188
137.410540	0.218750
137.887132	0.220312
138.523378	0.221875
138.612411	0.223438
138.990151	0.225000
139.095264	0.226562
139.135685	0.228125
139.204941	0.229687
139.275732	0.231250
139.394515	0.232813
139.441453	0.234375
140.193011	0.235937
140.397965	0.237500
140.640996	0.239063
140.669867	0.240625
140.973793	0.242188
141.585686	0.243750
141.813015	0.245312
142.112292	0.246875
142.406745	0.248438
142.614468	0.250000
143.008349	0.251563
143.116260	0.253125
143.197966	0.254688
143.261060	0.256250
143.625989	0.257812
143.650986	0.259375
144.046950	0.260937
144.046950	0.262500
144.065710	0.264062
144.342563	0.265625
144.412492	0.267188
144.464683	0.268750
144.547628	0.270313
144.722827	0.271875
144.798510	0.273438
144.929611	0.275000
145.064302	0.276562
145.406536	0.278125
145.574717	0.279687
145.611361	0.281250
145.713240	0.282813
145.829606	0.284375
145.871081	0.285938
146.319874	0.287500
146.534114	0.289062
146.605581	0.290625
146.734704	0.292187
146.930311	0.293750
146.973921	0.295312
147.025789	0.296875
147.197031	0.298438
147.225092	0.300000
147.321664	0.301563
147.356308	0.303125
147.633162	0.304688
147.785050	0.306250
147.793531	0.307812
147.938351	0.309375
148.027141	0.310937
148.105133	0.312500
148.269030	0.314063
148.324697	0.315625
148.364643	0.317188
148.409564	0.318750
148.474196	0.320312
148.533968	0.321875
148.582327	0.323437
148.672239	0.325000
148.682294	0.326562
149.011679	0.328125
149.016791	0.329688
149.098561	0.331250
149.195330	0.332813
149.238649	0.334375
149.496964	0.335938
149.533810	0.337500
149.725336	0.339062
149.739938	0.340625
149.789092	0.342187
150.085795	0.343750
150.795908	0.345313
151.459360	0.346875
151.696072	0.348438
151.720744	0.350000
151.813794	0.351562
151.844523	0.353125
151.845445	0.354687
151.966703	0.356250
151.974851	0.357812
152.199438	0.359375
152.399216	0.360938
152.399216	0.362500
152.714675	0.364063
152.849651	0.365625
153.017874	0.367188
153.234221	0.368750
153.475502	0.370312
153.636294	0.371875
154.217348	0.373437
154.391621	0.375000
154.408963	0.376563
154.547424	0.378125
154.556518	0.379688
154.582751	0.381250
154.654939	0.382812
154.987579	0.384375
155.189464	0.385937
155.361583	0.387500
155.555663	0.389062
155.756530	0.390625
155.832309	0.392188
155.920047	0.393750
155.929831	0.395313
155.977468	0.396875
156.193537	0.398438
156.399522	0.400000
156.492808	0.401562
156.688434	0.403125
156.863540	0.404687
156.916127	0.406250
156.942191	0.407813
156.951036	0.409375
157.027477	0.410938
157.332553	0.412500
157.831579	0.414062
158.549436	0.415625
158.698678	0.417187
158.737418	0.418750
158.737418	0.420312
158.841086	0.421875
158.882716	0.423438
159.566625	0.425000
159.570716	0.426563
159.628608	0.428125
159.642989	0.429688
159.761006	0.431250
159.939545	0.432812
160.175736	0.434375
160.317478	0.435937
160.405130	0.437500
160.466889	0.439063
160.466889	0.440625
160.479231	0.442188
160.523417	0.443750
160.955685	0.445312
161.007064	0.446875
161.234705	0.448437
161.333300	0.450000
161.776404	0.451562
161.879349	0.453125
162.039729	0.454688
162.169647	0.456250
162.235579	0.457813
162.432041	0.459375
162.661801	0.460938
162.756130	0.462500
162.800689	0.464062
163.012338	0.465625
163.014535	0.467187
163.056438	0.468750
163.170842	0.470313
163.351177	0.471875
163.382424	0.473438
163.451051	0.475000
163.712882	0.476562
163.736086	0.478125
164.270955	0.479687
164.581783	0.481250
164.985133	0.482812
165.113067	0.484375
165.258842	0.485938
165.783674	0.487500
166.237265	0.489063
166.496352	0.490625
167.310560	0.492188
168.316284	0.493750
168.381832	0.495312
168.794686	0.496875
168.917882	0.498437
169.001997	0.500000
169.121494	0.501563
169.444694	0.503125
169.444694	0.504687
169.455333	0.506250
169.612854	0.507812
169.877574	0.509375
170.461778	0.510938
170.618722	0.512500
171.289826	0.514062
172.324688	0.515625
172.565685	0.517188
173.226585	0.518750
173.252651	0.520312
173.257615	0.521875
173.257615	0.523438
173.296424	0.525000
173.361441	0.526563
173.473569	0.528125
173.545613	0.529687
174.372357	0.531250
174.767999	0.532813
174.858244	0.534375
175.110803	0.535937
175.218916	0.537500
175.571021	0.539062
175.587406	0.540625
175.761047	0.542188
175.798984	0.543750
176.392065	0.545312
176.820138	0.546875
177.223973	0.548438
177.354877	0.550000
177.479670	0.551562
177.652102	0.553125
177.962994	0.554688
177.981170	0.556250
177.990118	0.557813
178.525640	0.559375
178.556681	0.560937
178.777858	0.562500
178.818977	0.564063
178.840955	0.565625
178.985317	0.567187
179.136381	0.568750
179.192184	0.570312
179.241157	0.571875
179.263677	0.573438
179.384869	0.575000
179.643390	0.576562
180.930299	0.578125
181.099850	0.579688
181.141931	0.581250
181.787146	0.582812
181.967361	0.584375
182.293375	0.585938
182.323914	0.587500
182.716735	0.589063
182.905434	0.590625
183.055816	0.592187
183.091921	0.593750
183.481931	0.595313
183.604075	0.596875
183.617489	0.598437
183.708396	0.600000
183.887361	0.601562
184.027264	0.603125
184.241031	0.604688
184.337882	0.606250
184.455262	0.607812
184.813868	0.609375
185.323116	0.610938
185.833492	0.612500
186.978440	0.614062
187.068211	0.615625
187.354834	0.617188
187.787683	0.618750
188.266550	0.620313
188.303712	0.621875
188.445443	0.623437
188.588934	0.625000
188.751633	0.626563
189.237653	0.628125
189.432962	0.629687
189.432962	0.631250
190.319911	0.632812
191.018454	0.634375
191.098238	0.635938
191.102108	0.637500
191.882510	0.639062
191.931773	0.640625
191.931773	0.642188
192.096212	0.643750
192.429742	0.645312
192.888218	0.646875
192.943161	0.648438
193.111081	0.650000
193.709736	0.651563
193.890528	0.653125
193.899320	0.654687
194.193637	0.656250
194.310740	0.657813
194.446762	0.659375
194.509692	0.660937
194.819462	0.662500
195.372811	0.664062
196.115711	0.665625
196.324936	0.667188
196.578416	0.668750
197.000613	0.670312
197.317539	0.671875
197.642191	0.673438
197.648282	0.675000
197.670932	0.676562
198.097235	0.678125
198.400856	0.679688
199.371933	0.681250
200.426786	0.682813
200.794579	0.684375
200.814659	0.685937
200.852428	0.687500
200.903838	0.689063
201.188850	0.690625
201.444766	0.692187
201.776303	0.693750
201.839508	0.695312
202.020044	0.696875
202.085470	0.698438
202.334657	0.700000
203.180563	0.701562
204.299592	0.703125
204.549433	0.704688
204.578630	0.706250
204.800000	0.707812
204.800000	0.709375
204.800000	0.710938
204.800000	0.712500
204.806501	0.714063
205.012131	0.715625
206.550283	0.717187
206.620187	0.718750
206.965792	0.720313
206.986171	0.721875
207.403666	0.723437
207.933613	0.725000
207.934778	0.726562
207.993723	0.728125
208.056472	0.729688
208.194321	0.731250
209.480386	0.732812
209.704426	0.734375
209.739120	0.735938
210.178052	0.737500
211.409822	0.739062
211.481756	0.740625
212.253963	0.742188
212.657485	0.743750
213.580093	0.745313
214.465441	0.746875
215.104667	0.748437
215.222721	0.750000
215.222721	0.751563
215.305808	0.753125
215.311229	0.754687
215.315368	0.756250
215.515394	0.757812
215.769877	0.759375
215.787455	0.760938
215.847189	0.762500
215.987658	0.764062
216.075295	0.765625
216.184860	0.767188
216.317166	0.768750
216.361095	0.770312
216.749074	0.771875
217.157165	0.773438
217.224225	0.775000
217.688973	0.776563
217.814997	0.778125
217.959935	0.779687
218.432395	0.781250
218.660685	0.782813
218.982492	0.784375
219.104919	0.785937
219.218969	0.787500
219.404710	0.789062
219.491178	0.790625
220.529298	0.792188
220.532799	0.793750
220.693637	0.795312
221.146192	0.796875
221.269075	0.798438
221.615617	0.800000
221.632665	0.801562
221.774715	0.803125
221.843897	0.804688
221.887844	0.806250
221.978909	0.807813
221.980984	0.809375
222.006629	0.810937
222.485571	0.812500
222.607550	0.814063
222.644159	0.815625
222.663978	0.817187
223.131587	0.818750
223.179543	0.820312
223.610016	0.821875
223.661497	0.823438
224.324905	0.825000
224.781801	0.826562
224.922523	0.828125
225.254225	0.829688
225.324344	0.831250
225.407740	0.832812
225.802722	0.834375
226.026877	0.835938
226.043275	0.837500
226.672517	0.839063
227.288843	0.840625
227.386555	0.842187
227.548481	0.843750
227.840564	0.845313
228.462055	0.846875
228.806379	0.848437
