112.432162	0.000195
112.432162	0.000391
113.751283	0.000586
114.112346	0.000781
114.427192	0.000977
115.215284	0.001172
117.416380	0.001367
121.658933	0.001563
123.052539	0.001758
128.741626	0.001953
129.378051	0.002148
130.225310	0.002344
132.048582	0.002539
132.458568	0.002734
133.057401	0.002930
133.328016	0.003125
134.470392	0.003320
137.449140	0.003516
138.546643	0.003711
138.911229	0.003906
140.756255	0.004102
143.882486	0.004297
144.189094	0.004492
145.602851	0.004687
145.671566	0.004883
145.891054	0.005078
146.360903	0.005273
146.360903	0.005469
146.781752	0.005664
146.781752	0.005859
147.369203	0.006055
147.946433	0.006250
148.426734	0.006445
149.617500	0.006641
149.740110	0.006836
150.019307	0.007031
151.634350	0.007227
152.091084	0.007422
152.922478	0.007617
153.503345	0.007812
153.809765	0.008008
154.878474	0.008203
155.544254	0.008398
155.993616	0.008594
156.140142	0.008789
156.247274	0.008984
157.501833	0.009180
157.861742	0.009375
158.439741	0.009570
159.762394	0.009766
159.962463	0.009961
160.012341	0.010156
160.430437	0.010352
160.594636	0.010547
161.618787	0.010742
161.883015	0.010937
162.462431	0.011133
163.473085	0.011328
163.495518	0.011523
163.495518	0.011719
164.073301	0.011914
164.137001	0.012109
165.093111	0.012305
165.406625	0.012500
165.460317	0.012695
165.697760	0.012891
165.718979	0.013086
166.426656	0.013281
166.576215	0.013477
166.674786	0.013672
166.829111	0.013867
167.663559	0.014063
167.756983	0.014258
168.230112	0.014453
168.456333	0.014648
168.911351	0.014844
169.291366	0.015039
169.308872	0.015234
169.630425	0.015430
169.670521	0.015625
169.731250	0.015820
170.468645	0.016016
170.503625	0.016211
170.613402	0.016406
170.797272	0.016602
171.004301	0.016797
171.192995	0.016992
171.322748	0.017188
172.896540	0.017383
172.934253	0.017578
173.982503	0.017773
174.145343	0.017969
175.552403	0.018164
175.925969	0.018359
176.302575	0.018555
176.497869	0.018750
177.039051	0.018945
177.174103	0.019141
177.721940	0.019336
178.093891	0.019531
178.224035	0.019727
178.346444	0.019922
178.438240	0.020117
178.453293	0.020313
178.693302	0.020508
178.842639	0.020703
178.872152	0.020898
178.915990	0.021094
179.181805	0.021289
179.422847	0.021484
179.620805	0.021680
179.620805	0.021875
179.960418	0.022070
180.056558	0.022266
180.655025	0.022461
180.911542	0.022656
181.253299	0.022852
181.483164	0.023047
181.685908	0.023242
181.689579	0.023438
182.394741	0.023633
182.606902	0.023828
182.883902	0.024023
183.228804	0.024219
183.664737	0.024414
183.700585	0.024609
183.892026	0.024805
184.001116	0.025000
184.107473	0.025195
184.283518	0.025391
184.568876	0.025586
184.909334	0.025781
185.356510	0.025977
185.552162	0.026172
186.354915	0.026367
186.440100	0.026562
186.650810	0.026758
187.029163	0.026953
187.092465	0.027148
188.039510	0.027344
188.784921	0.027539
189.348873	0.027734
189.429257	0.027930
189.429257	0.028125
190.319109	0.028320
190.386250	0.028516
190.707582	0.028711
