252.837255	0.000463
252.837255	0.000926
262.190464	0.001389
263.837633	0.001852
266.945239	0.002315
269.567275	0.002778
273.063886	0.003241
273.662015	0.003704
279.523571	0.004167
301.040301	0.004630
301.040301	0.005093
303.248895	0.005556
303.248895	0.006019
306.101873	0.006481
307.396898	0.006944
311.618036	0.007407
315.625563	0.007870
318.849760	0.008333
318.849760	0.008796
319.052923	0.009259
323.805885	0.009722
323.965467	0.010185
324.271039	0.010648
326.910095	0.011111
328.508457	0.011574
328.508457	0.012037
330.610754	0.012500
330.610754	0.012963
330.783065	0.013426
331.712916	0.013889
331.712916	0.014352
332.248940	0.014815
332.820928	0.015278
334.016676	0.015741
334.044151	0.016204
334.117977	0.016667
334.433760	0.017130
335.388496	0.017593
336.494984	0.018056
336.967434	0.018519
337.150864	0.018981
338.079119	0.019444
338.079119	0.019907
341.901163	0.020370
345.216749	0.020833
346.513254	0.021296
346.762205	0.021759
347.802194	0.022222
355.009262	0.022685
355.220859	0.023148
355.220859	0.023611
356.029233	0.024074
356.505921	0.024537
361.402295	0.025000
361.402295	0.025463
361.481605	0.025926
363.065123	0.026389
364.619317	0.026852
366.630849	0.027315
367.540760	0.027778
367.540760	0.028241
367.961077	0.028704
367.961077	0.029167
367.961077	0.029630
369.721475	0.030093
370.272031	0.030556
370.696847	0.031019
370.907996	0.031481
371.011051	0.031944
371.011051	0.032407
371.477810	0.032870
371.951509	0.033333
374.270932	0.033796
374.323469	0.034259
375.373614	0.034722
376.477188	0.035185
376.723835	0.035648
380.889988	0.036111
381.577168	0.036574
383.374578	0.037037
383.374578	0.037500
385.845995	0.037963
386.508346	0.038426
388.502511	0.038889
388.578512	0.039352
388.578512	0.039815
389.053399	0.040278
391.169543	0.040741
393.179322	0.041204
393.501229	0.041667
394.110026	0.042130
394.110026	0.042593
394.235683	0.043056
394.249930	0.043519
394.249930	0.043981
394.425972	0.044444
394.515252	0.044907
395.420731	0.045370
396.460118	0.045833
397.526590	0.046296
398.542861	0.046759
399.950906	0.047222
400.225877	0.047685
402.475914	0.048148
402.724431	0.048611
403.054526	0.049074
403.670271	0.049537
404.376454	0.050000
404.503131	0.050463
405.145756	0.050926
405.145756	0.051389
406.877587	0.051852
406.902283	0.052315
407.723714	0.052778
407.723714	0.053241
407.723714	0.053704
407.773020	0.054167
407.773020	0.054630
408.575906	0.055093
409.264730	0.055556
409.844184	0.056019
410.498078	0.056481
411.548779	0.056944
411.828963	0.057407
414.815385	0.057870
415.787341	0.058333
416.025403	0.058796
416.025403	0.059259
419.702735	0.059722
420.045131	0.060185
420.087867	0.060648
420.087867	0.061111
420.336732	0.061574
420.707098	0.062037
420.707098	0.062500
421.063601	0.062963
421.147944	0.063426
423.743739	0.063889
424.852452	0.064352
426.411616	0.064815
426.474696	0.065278
426.474696	0.065741
426.474696	0.066204
427.229984	0.066667
428.039704	0.067130
428.039704	0.067593
428.187665	0.068056
429.260008	0.068519
429.930354	0.068981
430.067237	0.069444
430.219939	0.069907
430.219939	0.070370
431.807012	0.070833
432.547467	0.071296
433.106674	0.071759
433.555811	0.072222
433.555811	0.072685
434.480597	0.073148
435.912071	0.073611
436.048571	0.074074
436.058554	0.074537
436.058554	0.075000
436.715232	0.075463
436.848856	0.075926
439.051188	0.076389
439.098662	0.076852
439.905677	0.077315
439.905677	0.077778
440.051508	0.078241
440.051508	0.078704
440.573335	0.079167
440.928772	0.079630
442.220811	0.080093
442.658332	0.080556
445.275440	0.081019
445.275440	0.081481
446.019140	0.081944
446.254461	0.082407
446.380745	0.082870
447.151304	0.083333
447.670783	0.083796
448.016254	0.084259
448.528295	0.084722
449.389855	0.085185
449.563053	0.085648
450.440559	0.086111
450.654336	0.086574
451.233376	0.087037
451.641477	0.087500
451.777738	0.087963
452.006003	0.088426
452.486576	0.088889
452.497902	0.089352
452.549992	0.089815
453.362719	0.090278
453.836979	0.090741
453.836979	0.091204
453.921442	0.091667
453.921442	0.092130
453.960851	0.092593
454.435073	0.093056
454.489418	0.093519
454.981306	0.093981
455.109558	0.094444
457.084220	0.094907
457.084220	0.095370
457.302957	0.095833
459.785441	0.096296
459.962824	0.096759
461.231344	0.097222
461.231344	0.097685
461.281209	0.098148
461.281209	0.098611
462.794905	0.099074
463.321716	0.099537
463.321716	0.100000
465.533635	0.100463
467.135690	0.100926
468.280028	0.101389
468.610973	0.101852
469.219494	0.102315
469.968430	0.102778
470.940263	0.103241
472.497821	0.103704
472.613360	0.104167
472.835036	0.104630
473.784890	0.105093
473.784890	0.105556
473.806216	0.106019
474.272636	0.106481
474.744202	0.106944
476.179989	0.107407
476.627385	0.107870
481.621620	0.108333
482.111794	0.108796
482.111794	0.109259
482.322140	0.109722
484.024470	0.110185
