239.377224	0.000231
239.377224	0.000463
245.863626	0.000694
251.775833	0.000926
253.064339	0.001157
254.769227	0.001389
262.661452	0.001620
262.820464	0.001852
266.282739	0.002083
268.141734	0.002315
268.392205	0.002546
271.486753	0.002778
273.852495	0.003009
274.782851	0.003241
280.213601	0.003472
283.639938	0.003704
287.353621	0.003935
288.380336	0.004167
289.060758	0.004398
289.060758	0.004630
289.303091	0.004861
289.303091	0.005093
291.904175	0.005324
293.481016	0.005556
293.744680	0.005787
294.868930	0.006019
295.261060	0.006250
295.307563	0.006481
295.429757	0.006713
297.564952	0.006944
297.564952	0.007176
298.613426	0.007407
299.064874	0.007639
299.595135	0.007870
299.672851	0.008102
299.825651	0.008333
300.511433	0.008565
300.511433	0.008796
301.838536	0.009028
301.838536	0.009259
302.857374	0.009491
303.201173	0.009722
304.252576	0.009954
305.681755	0.010185
305.875281	0.010417
306.083886	0.010648
307.771026	0.010880
308.335068	0.011111
310.927146	0.011343
311.666232	0.011574
312.659648	0.011806
313.440505	0.012037
314.647668	0.012269
318.136125	0.012500
318.363442	0.012731
318.771010	0.012963
320.763867	0.013194
321.078632	0.013426
321.354703	0.013657
322.631100	0.013889
322.825621	0.014120
323.189384	0.014352
325.642605	0.014583
326.250969	0.014815
326.250969	0.015046
327.173029	0.015278
327.181459	0.015509
327.429864	0.015741
327.429864	0.015972
327.614358	0.016204
328.028124	0.016435
328.551090	0.016667
328.551090	0.016898
329.035174	0.017130
329.351338	0.017361
329.351338	0.017593
330.600583	0.017824
331.067064	0.018056
332.166989	0.018287
332.166989	0.018519
332.701293	0.018750
334.001336	0.018981
334.110418	0.019213
334.313988	0.019444
334.328238	0.019676
334.625686	0.019907
334.949973	0.020139
335.603552	0.020370
335.864962	0.020602
336.218885	0.020833
336.345400	0.021065
336.663083	0.021296
336.848322	0.021528
338.209103	0.021759
339.679754	0.021991
340.319478	0.022222
340.319478	0.022454
340.496722	0.022685
340.864014	0.022917
341.023944	0.023148
341.333333	0.023380
341.743790	0.023611
341.744099	0.023843
342.256824	0.024074
342.256824	0.024306
342.295583	0.024537
342.295583	0.024769
344.268447	0.025000
344.703783	0.025231
344.777133	0.025463
345.697393	0.025694
345.697393	0.025926
345.809666	0.026157
346.914356	0.026389
347.028976	0.026620
347.200673	0.026852
347.404972	0.027083
347.404972	0.027315
348.226674	0.027546
348.226674	0.027778
348.707610	0.028009
348.938239	0.028241
349.402385	0.028472
350.865497	0.028704
352.083964	0.028935
352.738196	0.029167
353.505694	0.029398
354.034884	0.029630
354.144330	0.029861
354.418633	0.030093
354.871678	0.030324
356.254871	0.030556
356.659158	0.030787
356.703162	0.031019
356.954487	0.031250
358.253403	0.031481
358.253403	0.031713
358.275777	0.031944
359.216853	0.032176
359.662151	0.032407
359.671638	0.032639
359.743611	0.032870
359.743611	0.033102
360.320250	0.033333
361.194117	0.033565
361.691913	0.033796
362.634010	0.034028
362.639490	0.034259
362.775596	0.034491
362.785796	0.034722
363.568470	0.034954
363.883639	0.035185
363.980104	0.035417
364.141569	0.035648
364.141569	0.035880
364.216627	0.036111
364.340120	0.036343
364.340120	0.036574
364.441835	0.036806
364.780115	0.037037
364.780115	0.037269
365.236098	0.037500
365.236098	0.037731
365.299250	0.037963
365.726407	0.038194
365.726407	0.038426
366.027103	0.038657
366.027103	0.038889
366.112514	0.039120
366.112514	0.039352
366.158614	0.039583
366.401390	0.039815
366.401390	0.040046
366.463358	0.040278
366.470681	0.040509
366.586440	0.040741
366.676529	0.040972
366.810049	0.041204
367.233078	0.041435
367.360293	0.041667
367.915894	0.041898
368.809787	0.042130
368.820896	0.042361
369.173973	0.042593
369.173973	0.042824
370.769949	0.043056
370.769949	0.043287
371.211611	0.043519
371.419458	0.043750
373.343376	0.043981
374.480886	0.044213
374.494199	0.044444
374.768756	0.044676
374.768756	0.044907
374.852792	0.045139
375.060874	0.045370
376.894188	0.045602
376.894188	0.045833
377.010600	0.046065
377.091503	0.046296
377.190356	0.046528
377.822749	0.046759
380.098110	0.046991
380.313093	0.047222
380.629432	0.047454
380.890416	0.047685
381.767201	0.047917
382.659772	0.048148
382.788978	0.048380
382.900799	0.048611
383.811871	0.048843
384.300277	0.049074
384.491996	0.049306
384.992325	0.049537
385.923908	0.049769
386.367148	0.050000
386.367148	0.050231
387.014128	0.050463
387.014128	0.050694
387.014128	0.050926
387.166776	0.051157
387.478534	0.051389
387.478534	0.051620
387.478534	0.051852
387.778201	0.052083
387.880386	0.052315
389.191756	0.052546
389.247650	0.052778
389.479098	0.053009
389.479098	0.053241
389.669473	0.053472
389.671466	0.053704
389.742679	0.053935
390.559136	0.054167
391.047521	0.054398
391.122880	0.054630
391.122880	0.054861
391.223488	0.055093
391.465530	0.055324
391.795412	0.055556
392.846945	0.055787
392.922315	0.056019
392.922315	0.056250
393.541008	0.056481
393.543009	0.056713
393.707181	0.056944
393.878828	0.057176
393.878828	0.057407
394.379403	0.057639
394.731389	0.057870
394.912149	0.058102
395.129242	0.058333
395.129242	0.058565
395.142009	0.058796
395.305256	0.059028
395.717153	0.059259
395.717153	0.059491
396.575373	0.059722
396.807223	0.059954
397.208929	0.060185
397.587736	0.060417
398.458464	0.060648
398.458464	0.060880
398.820985	0.061111
398.925096	0.061343
398.925096	0.061574
399.015031	0.061806
399.449559	0.062037
399.941209	0.062269
400.818170	0.062500
400.818170	0.062731
401.280179	0.062963
401.456299	0.063194
402.715865	0.063426
403.413331	0.063657
403.413331	0.063889
403.487138	0.064120
403.894502	0.064352
404.694967	0.064583
405.232275	0.064815
405.391710	0.065046
405.913517	0.065278
405.913517	0.065509
407.420243	0.065741
407.420243	0.065972
407.926834	0.066204
408.979613	0.066435
409.120733	0.066667
409.319384	0.066898
409.340746	0.067130
409.340746	0.067361
409.379621	0.067593
409.640374	0.067824
410.450480	0.068056
410.595122	0.068287
410.724425	0.068519
410.819655	0.068750
410.819655	0.068981
410.982960	0.069213
411.118561	0.069444
411.450860	0.069676
411.782222	0.069907
412.009281	0.070139
412.166750	0.070370
412.526469	0.070602
412.526469	0.070833
413.368522	0.071065
414.125511	0.071296
414.654351	0.071528
414.891493	0.071759
414.891493	0.071991
415.560957	0.072222
415.730083	0.072454
415.960833	0.072685
415.960833	0.072917
415.960833	0.073148
416.397382	0.073380
416.489650	0.073611
417.136380	0.073843
417.908325	0.074074
418.563720	0.074306
418.635124	0.074537
418.852042	0.074769
419.163717	0.075000
419.449012	0.075231
419.697120	0.075463
420.051509	0.075694
420.553280	0.075926
420.958027	0.076157
421.484986	0.076389
421.880924	0.076620
422.418488	0.076852
422.435106	0.077083
422.618154	0.077315
422.642993	0.077546
422.642993	0.077778
422.642993	0.078009
422.728221	0.078241
422.794880	0.078472
423.226009	0.078704
423.595617	0.078935
424.119293	0.079167
424.119293	0.079398
424.140486	0.079630
424.546726	0.079861
424.916351	0.080093
424.916351	0.080324
425.814810	0.080556
426.159367	0.080787
426.671787	0.081019
427.090948	0.081250
427.326858	0.081481
428.080970	0.081713
429.986044	0.081944
