99.072832	0.000463
99.107262	0.000926
99.141716	0.001389
100.088987	0.001852
100.738574	0.002315
101.370385	0.002778
102.605900	0.003241
103.525062	0.003704
105.266323	0.004167
105.445050	0.004630
105.445050	0.005093
106.184962	0.005556
106.488101	0.006019
106.649793	0.006481
107.758945	0.006944
108.955047	0.007407
109.009619	0.007870
109.014711	0.008333
109.152555	0.008796
110.588007	0.009259
110.756664	0.009722
110.915605	0.010185
111.861725	0.010648
111.861725	0.011111
112.567385	0.011574
112.637601	0.012037
112.679516	0.012500
113.348935	0.012963
113.546712	0.013426
114.223582	0.013889
114.324968	0.014352
116.328668	0.014815
116.453363	0.015278
116.453363	0.015741
116.608526	0.016204
116.861116	0.016667
117.023839	0.017130
117.048844	0.017593
117.662384	0.018056
118.366622	0.018519
118.770964	0.018981
118.843841	0.019444
119.049329	0.019907
119.107242	0.020370
119.785423	0.020833
119.800526	0.021296
120.222662	0.021759
120.264255	0.022222
120.317161	0.022685
120.607437	0.023148
120.627602	0.023611
120.683923	0.024074
120.747497	0.024537
120.965538	0.025000
121.606514	0.025463
121.611762	0.025926
121.939637	0.026389
122.181464	0.026852
122.197251	0.027315
122.262950	0.027778
122.410486	0.028241
122.414724	0.028704
122.700816	0.029167
122.760024	0.029630
122.853977	0.030093
123.068817	0.030556
123.158017	0.031019
123.415120	0.031481
123.491729	0.031944
124.239314	0.032407
124.275383	0.032870
124.295841	0.033333
124.535671	0.033796
124.700781	0.034259
124.834314	0.034722
124.883443	0.035185
125.005984	0.035648
125.230760	0.036111
125.354731	0.036574
125.600326	0.037037
125.600326	0.037500
125.832240	0.037963
125.879471	0.038426
126.024650	0.038889
126.094965	0.039352
126.255672	0.039815
126.356118	0.040278
126.356512	0.040741
126.765433	0.041204
126.925312	0.041667
127.246798	0.042130
127.338129	0.042593
127.388462	0.043056
127.732197	0.043519
127.888137	0.043981
127.907540	0.044444
128.102629	0.044907
128.135119	0.045370
128.185214	0.045833
128.285464	0.046296
128.341299	0.046759
128.351754	0.047222
128.384186	0.047685
128.613277	0.048148
128.692491	0.048611
128.708173	0.049074
128.915236	0.049537
129.002646	0.050000
129.179200	0.050463
129.226248	0.050926
129.257882	0.051389
129.550326	0.051852
130.125587	0.052315
130.384978	0.052778
130.563524	0.053241
130.700505	0.053704
130.802367	0.054167
130.814853	0.054630
131.086916	0.055093
131.159376	0.055556
131.207714	0.056019
131.349991	0.056481
131.349991	0.056944
131.449802	0.057407
131.472803	0.057870
131.542234	0.058333
131.571470	0.058796
131.677708	0.059259
131.918501	0.059722
132.062759	0.060185
132.415647	0.060648
132.511419	0.061111
132.751247	0.061574
133.227424	0.062037
133.390609	0.062500
133.390609	0.062963
133.531147	0.063426
133.722167	0.063889
133.736390	0.064352
133.842279	0.064815
134.066118	0.065278
134.337827	0.065741
134.441991	0.066204
134.509303	0.066667
134.554752	0.067130
134.713955	0.067593
134.961139	0.068056
135.050921	0.068519
135.224725	0.068981
135.325747	0.069444
135.382382	0.069907
135.395520	0.070370
135.607305	0.070833
135.616121	0.071296
135.735902	0.071759
135.927392	0.072222
135.978157	0.072685
136.231451	0.073148
136.258784	0.073611
136.281378	0.074074
136.798563	0.074537
136.830567	0.075000
136.910645	0.075463
136.939485	0.075926
137.049765	0.076389
137.069212	0.076852
137.298306	0.077315
137.345149	0.077778
137.372516	0.078241
137.372516	0.078704
137.420702	0.079167
137.428167	0.079630
137.505196	0.080093
137.572907	0.080556
137.614591	0.081019
137.679638	0.081481
137.759467	0.081944
137.833452	0.082407
137.837160	0.082870
137.869527	0.083333
137.961830	0.083796
137.990629	0.084259
137.990629	0.084722
138.038553	0.085185
138.049232	0.085648
138.154286	0.086111
138.159313	0.086574
138.255407	0.087037
138.331025	0.087500
138.367798	0.087963
138.387341	0.088426
138.389749	0.088889
138.476842	0.089352
138.610609	0.089815
138.610609	0.090278
138.738193	0.090741
138.755172	0.091204
138.930079	0.091667
138.977442	0.092130
139.063646	0.092593
139.116910	0.093056
139.181662	0.093519
139.249692	0.093981
139.485947	0.094444
139.579867	0.094907
139.582791	0.095370
139.702537	0.095833
139.709722	0.096296
139.775499	0.096759
139.854138	0.097222
140.229954	0.097685
140.333764	0.098148
140.388381	0.098611
140.395385	0.099074
140.448210	0.099537
140.605901	0.100000
140.653507	0.100463
140.677017	0.100926
140.712744	0.101389
140.984305	0.101852
141.137776	0.102315
141.237600	0.102778
141.306603	0.103241
141.408141	0.103704
141.633104	0.104167
141.665215	0.104630
142.214089	0.105093
142.238420	0.105556
142.299298	0.106019
142.331073	0.106481
142.679122	0.106944
142.838036	0.107407
142.919091	0.107870
142.975822	0.108333
143.007256	0.108796
143.038786	0.109259
143.149511	0.109722
143.338314	0.110185
143.431583	0.110648
143.512920	0.111111
143.531368	0.111574
143.532319	0.112037
143.570060	0.112500
143.588715	0.112963
143.643815	0.113426
143.661778	0.113889
143.667010	0.114352
143.836626	0.114815
143.991858	0.115278
144.019204	0.115741
144.078553	0.116204
144.123564	0.116667
144.181967	0.117130
144.188876	0.117593
144.209841	0.118056
144.364154	0.118519
144.370208	0.118981
144.461670	0.119444
144.551206	0.119907
144.569781	0.120370
144.652811	0.120833
144.739898	0.121296
144.758192	0.121759
144.777998	0.122222
145.037659	0.122685
145.119965	0.123148
145.172026	0.123611
145.242102	0.124074
145.372377	0.124537
145.471250	0.125000
145.520546	0.125463
145.578654	0.125926
145.583890	0.126389
145.658097	0.126852
145.790786	0.127315
146.155997	0.127778
146.447152	0.128241
146.512900	0.128704
146.574717	0.129167
146.714176	0.129630
146.799746	0.130093
146.904925	0.130556
147.613448	0.131019
147.677427	0.131481
147.979798	0.131944
147.979798	0.132407
148.033149	0.132870
148.199394	0.133333
148.934500	0.133796
149.174206	0.134259
149.452998	0.134722
149.527291	0.135185
149.616781	0.135648
149.652218	0.136111
149.718140	0.136574
149.920289	0.137037
150.127881	0.137500
150.129317	0.137963
150.387285	0.138426
150.424077	0.138889
150.747838	0.139352
150.830776	0.139815
150.849736	0.140278
150.928653	0.140741
151.129918	0.141204
151.318143	0.141667
151.343257	0.142130
151.762810	0.142593
151.835965	0.143056
151.859542	0.143519
151.930015	0.143981
151.947823	0.144444
151.959862	0.144907
152.006765	0.145370
152.062105	0.145833
152.307419	0.146296
152.398553	0.146759
152.539164	0.147222
152.734471	0.147685
152.816182	0.148148
153.153351	0.148611
153.229836	0.149074
153.252825	0.149537
153.287524	0.150000
153.293339	0.150463
153.354241	0.150926
153.530934	0.151389
153.553292	0.151852
153.571949	0.152315
153.622614	0.152778
153.646668	0.153241
154.382503	0.153704
154.766837	0.154167
154.829073	0.154630
155.073699	0.155093
155.114544	0.155556
155.133727	0.156019
155.352427	0.156481
155.362130	0.156944
155.406720	0.157407
155.491484	0.157870
155.635353	0.158333
155.666989	0.158796
155.697699	0.159259
155.860948	0.159722
155.969195	0.160185
156.018321	0.160648
156.274827	0.161111
156.275127	0.161574
156.323479	0.162037
156.499156	0.162500
156.667820	0.162963
156.947275	0.163426
157.203853	0.163889
157.285612	0.164352
157.363338	0.164815
157.408410	0.165278
157.432289	0.165741
157.599084	0.166204
157.606086	0.166667
158.350725	0.167130
158.709702	0.167593
158.750408	0.168056
158.958713	0.168519
158.974802	0.168981
159.013430	0.169444
159.144225	0.169907
159.468531	0.170370
159.587738	0.170833
159.600274	0.171296
159.679840	0.171759
159.838306	0.172222
160.258715	0.172685
160.541870	0.173148
160.551244	0.173611
160.619963	0.174074
160.702908	0.174537
160.952078	0.175000
161.155960	0.175463
161.191985	0.175926
161.202104	0.176389
161.216482	0.176852
161.249569	0.177315
161.439633	0.177778
161.548337	0.178241
161.616243	0.178704
161.830430	0.179167
161.847582	0.179630
161.938583	0.180093
161.938583	0.180556
162.138946	0.181019
162.140188	0.181481
162.178544	0.181944
162.225619	0.182407
162.763271	0.182870
162.772683	0.183333
162.996323	0.183796
163.347393	0.184259
163.374149	0.184722
163.832977	0.185185
163.888615	0.185648
164.027412	0.186111
164.285183	0.186574
164.391211	0.187037
164.391731	0.187500
164.461912	0.187963
164.482085	0.188426
164.735105	0.188889
164.765350	0.189352
164.837993	0.189815
165.007562	0.190278
165.034799	0.190741
165.124273	0.191204
165.635293	0.191667
165.754820	0.192130
165.784282	0.192593
165.812024	0.193056
165.842096	0.193519
165.950055	0.193981
166.048657	0.194444
166.048657	0.194907
166.091306	0.195370
166.139975	0.195833
166.333046	0.196296
166.491462	0.196759
166.570811	0.197222
166.818761	0.197685
167.356648	0.198148
167.570451	0.198611
167.621435	0.199074
167.754434	0.199537
167.785465	0.200000
167.895487	0.200463
167.934923	0.200926
168.010799	0.201389
168.010799	0.201852
168.063718	0.202315
168.120686	0.202778
168.163197	0.203241
168.281807	0.203704
168.376848	0.204167
168.406313	0.204630
168.455393	0.205093
168.658378	0.205556
168.706475	0.206019
168.734846	0.206481
168.773445	0.206944
168.842661	0.207407
168.994507	0.207870
169.075416	0.208333
169.193338	0.208796
169.220149	0.209259
169.240962	0.209722
169.310429	0.210185
169.353512	0.210648
169.382475	0.211111
169.418463	0.211574
169.675756	0.212037
169.725861	0.212500
169.750079	0.212963
169.880606	0.213426
169.923404	0.213889
170.012883	0.214352
170.019387	0.214815
170.026166	0.215278
170.039819	0.215741
170.084066	0.216204
170.182519	0.216667
170.407672	0.217130
170.509918	0.217593
170.522916	0.218056
170.570756	0.218519
170.666667	0.218981
170.717369	0.219444
170.736881	0.219907
170.748280	0.220370
170.872137	0.220833
171.002023	0.221296
171.009179	0.221759
171.119172	0.222222
171.133269	0.222685
171.168397	0.223148
171.325646	0.223611
171.460828	0.224074
171.462331	0.224537
171.485262	0.225000
171.494781	0.225463
171.557533	0.225926
171.566907	0.226389
171.898720	0.226852
171.944977	0.227315
172.228239	0.227778
172.266292	0.228241
172.287518	0.228704
172.321092	0.229167
172.321857	0.229630
172.350902	0.230093
172.364261	0.230556
172.375314	0.231019
172.433994	0.231481
172.444782	0.231944
172.444782	0.232407
172.500717	0.232870
172.621155	0.233333
172.643497	0.233796
172.752479	0.234259
172.897321	0.234722
173.028879	0.235185
173.184633	0.235648
173.248229	0.236111
173.351451	0.236574
173.414527	0.237037
173.447074	0.237500
173.591370	0.237963
173.599445	0.238426
173.861083	0.238889
174.095829	0.239352
174.205572	0.239815
174.205572	0.240278
174.435496	0.240741
174.485676	0.241204
174.498991	0.241667
174.532426	0.242130
174.622100	0.242593
174.629889	0.243056
174.671900	0.243519
174.684974	0.243981
174.751265	0.244444
174.888073	0.244907
174.915596	0.245370
174.935283	0.245833
175.020633	0.246296
175.031951	0.246759
175.092780	0.247222
175.167609	0.247685
175.219552	0.248148
175.245517	0.248611
175.293771	0.249074
175.316883	0.249537
175.448947	0.250000
175.584584	0.250463
175.637987	0.250926
