210.653495	0.000289
210.653495	0.000579
219.021059	0.000868
223.768663	0.001157
242.394509	0.001447
287.483369	0.001736
287.483369	0.002025
290.638533	0.002315
291.637442	0.002604
304.193305	0.002894
304.193305	0.003183
305.185502	0.003472
307.345067	0.003762
314.273106	0.004051
318.129947	0.004340
328.398844	0.004630
328.398844	0.004919
339.597396	0.005208
339.597396	0.005498
341.333333	0.005787
344.441722	0.006076
345.860397	0.006366
346.174234	0.006655
347.012494	0.006944
347.657171	0.007234
348.210936	0.007523
348.210936	0.007812
348.673895	0.008102
351.049985	0.008391
351.446186	0.008681
353.212111	0.008970
353.229188	0.009259
353.229188	0.009549
354.532925	0.009838
354.822964	0.010127
354.822964	0.010417
356.074422	0.010706
356.074422	0.010995
356.910706	0.011285
358.886742	0.011574
360.836274	0.011863
360.836274	0.012153
363.075906	0.012442
363.195576	0.012731
363.431851	0.013021
363.431851	0.013310
364.439124	0.013600
365.031198	0.013889
365.476371	0.014178
365.789868	0.014468
366.062359	0.014757
367.440205	0.015046
367.872034	0.015336
375.084233	0.015625
375.974258	0.015914
377.801873	0.016204
378.294144	0.016493
378.369678	0.016782
380.973788	0.017072
381.307814	0.017361
381.307814	0.017650
384.719055	0.017940
387.614693	0.018229
387.614693	0.018519
388.452662	0.018808
388.884514	0.019097
391.414231	0.019387
392.651623	0.019676
392.761022	0.019965
393.022282	0.020255
393.778432	0.020544
395.353289	0.020833
398.538162	0.021123
400.025352	0.021412
400.025352	0.021701
401.175561	0.021991
401.799711	0.022280
403.187398	0.022569
403.187398	0.022859
403.187398	0.023148
404.608695	0.023438
404.608695	0.023727
404.608695	0.024016
405.245703	0.024306
407.478244	0.024595
408.764629	0.024884
408.764629	0.025174
408.988755	0.025463
409.211138	0.025752
414.197982	0.026042
414.511531	0.026331
414.511531	0.026620
415.431084	0.026910
415.761843	0.027199
415.897797	0.027488
417.303707	0.027778
417.752388	0.028067
417.824388	0.028356
417.824388	0.028646
422.111465	0.028935
422.753212	0.029225
423.622011	0.029514
423.622011	0.029803
424.951826	0.030093
426.388775	0.030382
426.741602	0.030671
427.070049	0.030961
428.863496	0.031250
428.994908	0.031539
429.927697	0.031829
429.927697	0.032118
430.062324	0.032407
430.569579	0.032697
432.486902	0.032986
435.179000	0.033275
435.709320	0.033565
437.715062	0.033854
438.740453	0.034144
438.740453	0.034433
439.146026	0.034722
439.146026	0.035012
440.256989	0.035301
440.664461	0.035590
440.902770	0.035880
440.992210	0.036169
442.109614	0.036458
443.634934	0.036748
443.828755	0.037037
446.354843	0.037326
446.394071	0.037616
446.440530	0.037905
446.666112	0.038194
447.312661	0.038484
447.312661	0.038773
449.638771	0.039062
449.925790	0.039352
449.925790	0.039641
449.945149	0.039931
449.945149	0.040220
449.945149	0.040509
450.285270	0.040799
450.285270	0.041088
450.442461	0.041377
450.796670	0.041667
452.772054	0.041956
452.953939	0.042245
454.778981	0.042535
454.778981	0.042824
455.068395	0.043113
455.068395	0.043403
456.076810	0.043692
456.416633	0.043981
458.188706	0.044271
458.188706	0.044560
458.374444	0.044850
463.376999	0.045139
464.072924	0.045428
465.431122	0.045718
465.860030	0.046007
466.020141	0.046296
466.327375	0.046586
467.376943	0.046875
468.674115	0.047164
468.680979	0.047454
468.863644	0.047743
468.895064	0.048032
468.901912	0.048322
468.901912	0.048611
469.056490	0.048900
470.395788	0.049190
472.105499	0.049479
473.673522	0.049769
474.217955	0.050058
474.217955	0.050347
475.378654	0.050637
477.203753	0.050926
478.102221	0.051215
481.721673	0.051505
483.104180	0.051794
483.624621	0.052083
483.961515	0.052373
484.542868	0.052662
488.406452	0.052951
490.188569	0.053241
493.342345	0.053530
493.342345	0.053819
493.504136	0.054109
496.500294	0.054398
498.323298	0.054688
498.567864	0.054977
500.833418	0.055266
501.484551	0.055556
501.964249	0.055845
503.098141	0.056134
503.140857	0.056424
504.183939	0.056713
505.171695	0.057002
506.984343	0.057292
506.984343	0.057581
508.213202	0.057870
508.844836	0.058160
508.844836	0.058449
509.379751	0.058738
511.367050	0.059028
512.000000	0.059317
512.000000	0.059606
512.000000	0.059896
512.000000	0.060185
512.000000	0.060475
512.000000	0.060764
512.000000	0.061053
512.000000	0.061343
512.000000	0.061632
512.000000	0.061921
512.000000	0.062211
512.000000	0.062500
512.000000	0.062789
512.000000	0.063079
512.000000	0.063368
512.000000	0.063657
512.000000	0.063947
512.000000	0.064236
512.000000	0.064525
512.000000	0.064815
512.000000	0.065104
512.000000	0.065394
512.000000	0.065683
512.000000	0.065972
512.000000	0.066262
512.000000	0.066551
512.000000	0.066840
512.000000	0.067130
512.000000	0.067419
512.000000	0.067708
512.000000	0.067998
512.000000	0.068287
512.000000	0.068576
512.000000	0.068866
512.000000	0.069155
512.000000	0.069444
512.000000	0.069734
512.000000	0.070023
512.000000	0.070312
512.000000	0.070602
512.000000	0.070891
512.000000	0.071181
512.000000	0.071470
512.000000	0.071759
512.000000	0.072049
512.000000	0.072338
512.000000	0.072627
512.000000	0.072917
512.000000	0.073206
512.000000	0.073495
512.000000	0.073785
512.000000	0.074074
512.000000	0.074363
512.000000	0.074653
512.000000	0.074942
512.000000	0.075231
512.000000	0.075521
512.000000	0.075810
512.000000	0.076100
512.000000	0.076389
512.000000	0.076678
512.000000	0.076968
512.000000	0.077257
512.000000	0.077546
512.000000	0.077836
512.000000	0.078125
512.000000	0.078414
512.000000	0.078704
512.000000	0.078993
512.000000	0.079282
512.000000	0.079572
512.000000	0.079861
512.000000	0.080150
512.000000	0.080440
512.000000	0.080729
512.000000	0.081019
512.000000	0.081308
512.000000	0.081597
512.000000	0.081887
512.000000	0.082176
512.000000	0.082465
512.000000	0.082755
512.000000	0.083044
512.000000	0.083333
512.000000	0.083623
512.000000	0.083912
512.000000	0.084201
512.000000	0.084491
512.000000	0.084780
512.000000	0.085069
512.000000	0.085359
512.000000	0.085648
512.000000	0.085938
512.000000	0.086227
512.000000	0.086516
512.000000	0.086806
512.000000	0.087095
512.000000	0.087384
512.000000	0.087674
512.000000	0.087963
512.000000	0.088252
512.000000	0.088542
512.000000	0.088831
512.000000	0.089120
512.000000	0.089410
512.000000	0.089699
512.000000	0.089988
512.000000	0.090278
512.000000	0.090567
512.000000	0.090856
512.000000	0.091146
512.000000	0.091435
512.000000	0.091725
512.000000	0.092014
512.000000	0.092303
512.000000	0.092593
512.000000	0.092882
512.000000	0.093171
512.000000	0.093461
512.000000	0.093750
512.000000	0.094039
514.560784	0.094329
514.867110	0.094618
514.872743	0.094907
515.384883	0.095197
515.509755	0.095486
516.110719	0.095775
516.478905	0.096065
516.478905	0.096354
517.691123	0.096644
518.430697	0.096933
518.713060	0.097222
519.631685	0.097512
519.631685	0.097801
519.858261	0.098090
519.965032	0.098380
519.965032	0.098669
520.119862	0.098958
520.119862	0.099248
520.156723	0.099537
520.648598	0.099826
520.714681	0.100116
520.847236	0.100405
521.079964	0.100694
521.079964	0.100984
522.135577	0.101273
522.376828	0.101562
522.450515	0.101852
522.609730	0.102141
522.903671	0.102431
522.904525	0.102720
523.420448	0.103009
523.420448	0.103299
523.539309	0.103588
523.598931	0.103877
523.619836	0.104167
523.619836	0.104456
524.045500	0.104745
524.314770	0.105035
524.416848	0.105324
525.136306	0.105613
525.410838	0.105903
525.543034	0.106192
525.755099	0.106481
525.763392	0.106771
525.763392	0.107060
525.838038	0.107350
525.933795	0.107639
525.933795	0.107928
526.189089	0.108218
526.684122	0.108507
526.848357	0.108796
527.521454	0.109086
527.758793	0.109375
527.758793	0.109664
527.765176	0.109954
528.086617	0.110243
528.296031	0.110532
528.545417	0.110822
528.545417	0.111111
529.279406	0.111400
529.279406	0.111690
529.652250	0.111979
529.652250	0.112269
530.077246	0.112558
530.089188	0.112847
530.771476	0.113137
530.771476	0.113426
530.801058	0.113715
531.036424	0.114005
531.036424	0.114294
531.470353	0.114583
531.470353	0.114873
531.841695	0.115162
531.841695	0.115451
532.263838	0.115741
533.091132	0.116030
533.177645	0.116319
533.529909	0.116609
533.686990	0.116898
534.579974	0.117188
534.765078	0.117477
535.207809	0.117766
535.677189	0.118056
535.831020	0.118345
535.831020	0.118634
536.335201	0.118924
536.949149	0.119213
537.186032	0.119502
537.267565	0.119792
537.267565	0.120081
537.828866	0.120370
537.828866	0.120660
538.697685	0.120949
538.903984	0.121238
539.282337	0.121528
539.308876	0.121817
540.290109	0.122106
540.945884	0.122396
541.112182	0.122685
541.357332	0.122975
541.625622	0.123264
541.629289	0.123553
542.465928	0.123843
542.618623	0.124132
542.618623	0.124421
542.865693	0.124711
543.582029	0.125000
543.885436	0.125289
544.060761	0.125579
544.290259	0.125868
544.290259	0.126157
544.607433	0.126447
544.659714	0.126736
545.080917	0.127025
545.150005	0.127315
545.150005	0.127604
545.330793	0.127894
545.353655	0.128183
545.415375	0.128472
545.853391	0.128762
545.853391	0.129051
546.084404	0.129340
546.150764	0.129630
546.150764	0.129919
546.209680	0.130208
546.209680	0.130498
546.890428	0.130787
547.626757	0.131076
547.923814	0.131366
547.923814	0.131655
547.957028	0.131944
548.161091	0.132234
548.343130	0.132523
548.544095	0.132812
548.544095	0.133102
548.817675	0.133391
549.143919	0.133681
549.143919	0.133970
549.633257	0.134259
550.180597	0.134549
550.278234	0.134838
550.278234	0.135127
550.614934	0.135417
551.171066	0.135706
551.180180	0.135995
551.255381	0.136285
551.592517	0.136574
551.818518	0.136863
551.888563	0.137153
551.888563	0.137442
552.362593	0.137731
552.972330	0.138021
553.133675	0.138310
553.133675	0.138600
553.644712	0.138889
553.644712	0.139178
554.129634	0.139468
555.620764	0.139757
555.687531	0.140046
555.687531	0.140336
555.711463	0.140625
555.711463	0.140914
556.056779	0.141204
556.416842	0.141493
556.416842	0.141782
556.467931	0.142072
556.706663	0.142361
556.975392	0.142650
557.035180	0.142940
557.035180	0.143229
557.263918	0.143519
557.531307	0.143808
557.940752	0.144097
557.940752	0.144387
558.149984	0.144676
558.688089	0.144965
558.688089	0.145255
558.945717	0.145544
558.945717	0.145833
559.254011	0.146123
559.278740	0.146412
559.928441	0.146701
559.928441	0.146991
559.979001	0.147280
560.116289	0.147569
560.222913	0.147859
560.222913	0.148148
560.598607	0.148438
560.886313	0.148727
560.886313	0.149016
561.056638	0.149306
561.056638	0.149595
562.626283	0.149884
562.626283	0.150174
562.892310	0.150463
563.053156	0.150752
563.098732	0.151042
563.298167	0.151331
563.298167	0.151620
563.477898	0.151910
563.477898	0.152199
565.563676	0.152488
565.679650	0.152778
565.889373	0.153067
566.230174	0.153356
566.230174	0.153646
566.299917	0.153935
567.135156	0.154225
568.841966	0.154514
568.841966	0.154803
569.313572	0.155093
569.313572	0.155382
569.335450	0.155671
569.969450	0.155961
570.248361	0.156250
570.831848	0.156539
571.038226	0.156829
571.096316	0.157118
571.307373	0.157407
571.657643	0.157697
571.807598	0.157986
571.807598	0.158275
572.171986	0.158565
572.939084	0.158854
573.739512	0.159144
573.748153	0.159433
573.748153	0.159722
573.823876	0.160012
574.366868	0.160301
574.700258	0.160590
574.811749	0.160880
575.101209	0.161169
576.047236	0.161458
576.179584	0.161748
576.179584	0.162037
576.237064	0.162326
576.922938	0.162616
577.624836	0.162905
577.624836	0.163194
577.767924	0.163484
578.253198	0.163773
579.317217	0.164062
580.025797	0.164352
580.025797	0.164641
580.370948	0.164931
580.830137	0.165220
580.967856	0.165509
581.212031	0.165799
581.496773	0.166088
581.558912	0.166377
581.657433	0.166667
581.657433	0.166956
582.764167	0.167245
582.770110	0.167535
582.770110	0.167824
582.945492	0.168113
583.119705	0.168403
583.419084	0.168692
583.419084	0.168981
584.298582	0.169271
585.347080	0.169560
585.426110	0.169850
585.663113	0.170139
587.238500	0.170428
587.299070	0.170718
588.029916	0.171007
588.922081	0.171296
588.922081	0.171586
589.285609	0.171875
589.285609	0.172164
589.441916	0.172454
589.441916	0.172743
590.483255	0.173032
591.540527	0.173322
591.840736	0.173611
592.654053	0.173900
592.654053	0.174190
592.737264	0.174479
592.802562	0.174769
592.862235	0.175058
592.978248	0.175347
593.119810	0.175637
593.803292	0.175926
594.380577	0.176215
594.468029	0.176505
594.982660	0.176794
595.535863	0.177083
595.568228	0.177373
595.675988	0.177662
596.561494	0.177951
596.591968	0.178241
597.025618	0.178530
597.299757	0.178819
597.299757	0.179109
597.453653	0.179398
597.671472	0.179688
597.713447	0.179977
597.713447	0.180266
597.784461	0.180556
598.111165	0.180845
598.139785	0.181134
598.139785	0.181424
598.555088	0.181713
598.671100	0.182002
599.085795	0.182292
599.385181	0.182581
599.385181	0.182870
599.416169	0.183160
599.614748	0.183449
599.857084	0.183738
599.857084	0.184028
600.178403	0.184317
600.178403	0.184606
600.219380	0.184896
600.219380	0.185185
600.510659	0.185475
600.673204	0.185764
600.673204	0.186053
600.929488	0.186343
602.147106	0.186632
602.211471	0.186921
602.211471	0.187211
602.413268	0.187500
602.562094	0.187789
602.562094	0.188079
603.033106	0.188368
603.275029	0.188657
603.486644	0.188947
604.248775	0.189236
604.248775	0.189525
604.382529	0.189815
604.583042	0.190104
605.470387	0.190394
605.612476	0.190683
606.479628	0.190972
606.682456	0.191262
606.682456	0.191551
607.232288	0.191840
607.232288	0.192130
607.518651	0.192419
607.673242	0.192708
608.413137	0.192998
608.472832	0.193287
608.819203	0.193576
608.819203	0.193866
609.077849	0.194155
609.726355	0.194444
609.726355	0.194734
609.839300	0.195023
609.839765	0.195312
609.839765	0.195602
611.066257	0.195891
611.066257	0.196181
612.030687	0.196470
612.030687	0.196759
612.044734	0.197049
612.044734	0.197338
612.045671	0.197627
612.058314	0.197917
612.058314	0.198206
612.088285	0.198495
612.276605	0.198785
613.331841	0.199074
613.331841	0.199363
615.002841	0.199653
615.022225	0.199942
615.022225	0.200231
615.246422	0.200521
615.613813	0.200810
615.687723	0.201100
615.687723	0.201389
