254.372423	0.007812
257.299093	0.015625
263.698737	0.023438
292.369663	0.031250
295.083866	0.039062
295.083866	0.046875
302.212878	0.054688
318.565267	0.062500
359.430698	0.070312
359.430698	0.078125
371.573109	0.085938
374.806974	0.093750
384.780026	0.101562
384.780026	0.109375
397.185806	0.117188
398.011831	0.125000
399.006872	0.132812
403.756958	0.140625
403.756958	0.148438
405.394586	0.156250
414.555134	0.164062
417.064507	0.171875
427.866747	0.179688
433.950673	0.187500
435.754531	0.195312
447.785421	0.203125
449.542001	0.210938
450.604838	0.218750
452.475124	0.226562
472.359584	0.234375
474.616895	0.242188
512.000000	0.250000
512.000000	0.257812
512.000000	0.265625
512.000000	0.273438
512.000000	0.281250
512.000000	0.289062
512.000000	0.296875
512.000000	0.304688
512.000000	0.312500
512.000000	0.320312
512.000000	0.328125
523.156543	0.335938
523.156543	0.343750
526.141332	0.351562
526.201202	0.359375
534.892009	0.367188
534.920263	0.375000
534.923661	0.382812
536.155477	0.390625
540.844949	0.398438
544.414899	0.406250
547.699866	0.414062
550.973294	0.421875
559.606093	0.429688
560.159758	0.437500
566.796628	0.445312
566.945651	0.453125
567.028833	0.460938
567.028833	0.468750
570.573119	0.476562
570.573119	0.484375
576.232913	0.492188
582.498540	0.500000
590.866169	0.507812
596.594415	0.515625
597.378925	0.523438
605.698105	0.531250
607.389040	0.539062
611.073259	0.546875
618.182127	0.554688
626.792234	0.562500
635.951280	0.570312
645.054648	0.578125
648.253039	0.585938
648.253039	0.593750
649.365935	0.601562
651.791163	0.609375
651.791163	0.617188
659.089879	0.625000
713.658077	0.632812
713.658077	0.640625
720.396867	0.648438
720.396867	0.656250
728.946654	0.664062
728.946654	0.671875
732.003466	0.679688
735.209650	0.687500
750.513750	0.695312
750.892389	0.703125
755.936464	0.710938
755.936464	0.718750
764.601621	0.726562
780.210735	0.734375
780.795553	0.742188
820.751891	0.750000
833.183187	0.757812
870.315391	0.765625
879.651570	0.773438
879.651570	0.781250
882.848245	0.789062
926.996693	0.796875
962.642840	0.804688
1024.000000	0.812500
1024.000000	0.820312
1024.000000	0.828125
1024.000000	0.835938
1024.000000	0.843750
1024.000000	0.851562
1024.000000	0.859375
1024.000000	0.867188
1024.000000	0.875000
1024.000000	0.882812
1024.000000	0.890625
1024.000000	0.898438
1024.000000	0.906250
1024.000000	0.914062
1024.000000	0.921875
1024.000000	0.929688
1024.000000	0.937500
1024.000000	0.945312
1024.000000	0.953125
1024.000000	0.960938
1024.000000	0.968750
1024.000000	0.976562
1024.000000	0.984375
1024.000000	0.992188
1024.000000	1.000000
